smart_187_raw,smart_197_raw,smart_198_raw,smart_240_raw,smart_241_raw,smart_242_raw,smart_7_raw,smart_9_raw
-0.02318687,-0.021970276,-0.021970276,-0.624321087,0.506607807,-0.220475501,-0.0082762,-0.638384479
-0.02318687,-0.021970276,-0.021970276,-0.327598589,0.998821332,-0.732522047,-0.008276543,-0.350940737
-0.02318687,-0.021970276,-0.021970276,-2.845353729,-2.760845251,-1.680857915,-0.00827182,-2.778610028
-0.02318687,-0.021970276,-0.021970276,0.217947515,-1.475980872,2.030962561,-0.007965878,0.54190819
-0.02318687,-0.021970276,-0.021970276,1.608686279,-0.648980084,2.736503153,-0.00827203,1.708179213
-0.02318687,-0.021970276,-0.021970276,1.663129497,-0.646824065,1.648258032,-0.008216557,1.614564106
-0.02318687,-0.021970276,-0.021970276,1.184558298,-0.944111183,1.283846627,-0.008014679,1.218933742
-0.02318687,-0.021970276,-0.021970276,1.530711338,-0.813958286,2.163875348,-0.008266755,1.512700972
-0.02318687,-0.021970276,-0.021970276,-0.463776253,1.063036829,-0.462160831,-0.008252702,-0.490882263
-0.02318687,-0.021970276,-0.021970276,-0.131547309,0.440082478,-0.576108735,-0.008322968,-0.061160054
-0.02318687,-0.021970276,-0.021970276,-0.324117565,1.296870408,-0.674208766,-0.008193192,-0.347778993
-0.02318687,-0.021970276,-0.021970276,-0.542725881,0.729808426,-0.44210844,-0.008299599,-0.569101052
-0.02318687,-0.021970276,-0.021970276,-0.726245473,0.45137475,-0.28604603,-0.008249467,-0.705330965
-0.02318687,-0.021970276,-0.021970276,0.547948603,-0.792503344,1.128234397,-0.008209585,0.557854375
-0.02318687,-0.021970276,-0.021970276,-0.606637484,0.540829846,-0.510522445,-0.008255776,-0.635772604
-0.02318687,-0.021970276,-0.021970276,-0.606915966,0.637352159,-0.425132645,-0.008311396,-0.635085269
-0.02318687,-0.021970276,-0.021970276,1.560369664,-0.57355504,1.9539372,-0.008220665,1.532633704
-0.02318687,-0.021970276,-0.021970276,-2.608644088,-2.675900351,-1.399863813,-0.008227452,-2.567323069
-0.02318687,-0.021970276,-0.021970276,1.554243062,-0.814199123,1.885142575,-0.008267214,1.528647157
-0.02318687,-0.021970276,-0.021970276,1.444521181,-0.650779035,2.051157364,-0.008267751,1.524110742
-0.02318687,-0.021970276,-0.021970276,0.427644409,-1.079985803,1.575430124,-0.008249914,0.448980418
-0.02318687,-0.021970276,-0.021970276,-0.468649687,0.842234059,-0.479861368,-0.008283013,-0.493631605
-0.02318687,-0.021970276,-0.021970276,-0.14602837,0.629311269,-0.609843404,-0.00832764,-0.087003872
-0.02318687,-0.021970276,-0.021970276,0.617151363,-1.261040847,0.502317031,-0.008277273,0.605005596
-0.02318687,-0.021970276,-0.021970276,-0.903777705,0.365844673,-0.641779961,-0.008342845,-0.932426643
-0.02318687,-0.021970276,-0.021970276,-0.576004471,0.411039033,-0.700988843,-0.008326935,-0.592195528
-0.02318687,-0.021970276,-0.021970276,-1.002081826,0.030171452,-0.5392615,-0.007922184,-1.025354414
-0.02318687,-0.021970276,-0.021970276,-0.907258729,0.537865541,-0.504012083,-0.00832821,-0.935725854
-0.02318687,-0.021970276,-0.021970276,0.32404913,1.387111865,-0.337509229,-0.008177783,0.301203267
-0.02318687,-0.021970276,-0.021970276,1.420850217,-0.851754861,1.163146874,-0.008303595,1.370285038
-0.02318687,-0.021970276,-0.021970276,-0.972841223,0.019431555,-0.428765364,-0.008315853,-0.954696316
-0.02318687,-0.021970276,-0.021970276,1.592534327,-0.630532523,1.922119565,-0.008220079,1.559439792
-0.02318687,-0.021970276,-0.021970276,-0.725131546,0.460654213,-0.492494706,-0.008305191,-0.724851296
-0.02318687,-0.021970276,-0.021970276,1.300406781,-0.538077606,0.662187754,-0.008346591,1.648381017
-0.02318687,-0.021970276,-0.021970276,-0.852815511,0.368629298,-0.676625695,-0.008315068,-0.872216046
0.075933611,-0.00290481,-0.00290481,-0.140597972,-1.298972481,1.648227878,-0.008285165,-0.150788614
-0.02318687,-0.021970276,-0.021970276,-0.263130022,1.036455248,-0.471837364,-0.0082641,-0.268460467
-0.02318687,-0.021970276,-0.021970276,-0.467257277,0.981505725,-0.616047021,-0.008261555,-0.492669335
-0.02318687,-0.021970276,-0.021970276,-0.851980065,0.361488424,-0.680492982,-0.008316832,-0.870154039
-0.02318687,-0.021970276,-0.021970276,1.605762219,-0.553479766,1.830469287,-0.008211249,1.571674365
-0.02318687,-0.021970276,-0.021970276,0.629404568,-1.270510646,0.56235379,-0.008311979,0.650782146
-0.02318687,-0.021970276,-0.021970276,-0.380370915,1.110546386,-0.531907535,-0.008154803,-0.38132097
-0.02318687,-0.021970276,-0.021970276,1.925877199,-0.605714976,0.603714023,-0.00816905,1.87327722
-0.02318687,-0.021970276,-0.021970276,0.32544154,1.655937598,-0.565577946,-0.00815901,0.302440471
-0.02318687,-0.021970276,-0.021970276,-0.853929439,0.443484467,-0.746627568,-0.008311637,-0.872353513
-0.02318687,-0.021970276,-0.021970276,-0.43161159,-1.320574257,1.086576782,-0.00834338,-0.411151334
-0.02318687,-0.021970276,-0.021970276,0.091934441,1.376733045,-0.490889844,-0.008198484,0.070945846
-0.02318687,-0.021970276,-0.021970276,0.000174644,1.143810993,-0.750336324,-0.008242393,-0.022394327
-0.02318687,-0.021970276,-0.021970276,1.595736869,-0.645095922,2.430338115,-0.008220496,1.55902739
-0.02318687,-0.021970276,-0.021970276,-0.606498243,0.742404991,-0.512059223,-0.008302443,-0.634810334
-0.02318687,-0.021970276,-0.021970276,-0.885258656,0.218354292,-0.797799546,-0.007922484,-0.905620555
-0.02318687,-0.021970276,-0.021970276,-0.542725881,0.67401353,-0.714080711,-0.008302626,-0.569788388
-0.02318687,-0.021970276,-0.021970276,-0.248648961,0.390925681,-0.722303454,-0.008346657,-0.21869737
-0.02318687,-0.021970276,-0.021970276,0.414973481,-1.289306651,0.853178214,-0.008267624,0.389869558
-0.02318687,-0.021970276,-0.021970276,1.596990038,-0.756309553,1.751097305,-0.008231723,1.555728179
-0.02318687,-0.021970276,-0.021970276,-0.323978324,1.066748405,-0.808347492,-0.008243645,-0.347366592
-0.02318687,-0.021970276,-0.021970276,0.675632569,-1.155948708,0.398487755,-0.008249564,0.651194548
-0.02318687,-0.021970276,-0.021970276,-0.244471732,0.388865937,-0.661660879,-0.008345607,-0.215673094
-0.02318687,-0.021970276,-0.021970276,-0.157724611,0.63624672,-0.465833095,-0.00831217,-0.088103609
-0.02318687,-0.021970276,-0.021970276,-0.421029277,1.124935799,-0.650965474,-0.008226237,-0.442631304
-0.02318687,-0.021970276,-0.021970276,-0.40557353,-1.301366255,0.413627217,-0.008320232,-0.4108764
-0.02318687,-0.021970276,-0.021970276,-1.000410935,-0.091736191,-0.522259573,-0.007924898,-1.024529612
-0.02318687,-0.021970276,-0.021970276,1.960548199,-0.776249327,0.287095623,-0.008220801,1.924964856
-0.02318687,-0.021970276,-0.021970276,-0.604966592,0.702963561,-0.373919319,-0.008311626,-0.635222736
-0.02318687,-0.021970276,-0.021970276,0.420264638,-1.363646858,0.878661072,-0.008298377,0.511940358
-0.02318687,-0.021970276,-0.021970276,0.368049275,-1.238036226,0.935542584,-0.008290016,0.344917811
-0.02318687,-0.021970276,-0.021970276,0.023149404,0.089406197,-0.792605268,-0.008218318,-0.015383504
-0.02318687,-0.021970276,-0.021970276,-0.804081173,0.410161661,-0.807791504,-0.008322186,-0.823552686
-0.02318687,-0.021970276,-0.021970276,1.971548236,-0.654618377,0.468706256,-0.008345963,2.003596048
-0.02318687,-0.021970276,-0.021970276,-0.905866319,0.376997152,-0.559935731,-0.008336272,-0.909882036
-0.02318687,-0.021970276,-0.021970276,0.550594181,-1.332971974,0.544825212,-0.008323302,0.503417397
-0.02318687,-0.021970276,-0.021970276,-0.475750976,0.970437882,-0.633856876,-0.008271844,-0.500230026
-0.02318687,-0.021970276,-0.021970276,1.657281376,-0.623608423,2.0096707,-0.00820209,1.601229795
-0.02318687,-0.021970276,-0.021970276,-0.163711972,1.431358454,-0.622705383,-0.008220982,-0.153812891
-0.02318687,-0.021970276,-0.021970276,1.557863327,-0.751080372,1.423775703,-0.008237306,1.511738702
-0.02318687,-0.021970276,-0.021970276,-1.307715746,-2.468895895,-1.361059139,-0.008056256,-1.330393948
-0.02318687,-0.021970276,-0.021970276,-0.887904234,0.196541881,-0.605383915,-0.00834811,-0.909882036
-0.02318687,-0.021970276,-0.021970276,-0.889296644,0.153948982,-0.529839805,-0.007911002,-0.909882036
-0.02318687,-0.021970276,-0.021970276,-0.740726534,-0.859147913,-0.579134014,-0.008004395,-0.687047839
-0.02318687,-0.021970276,-0.021970276,0.701392147,-1.297785382,0.501289539,-0.00829985,0.680749978
-0.02318687,-0.021970276,-0.021970276,0.6974934,-1.114764954,0.633684195,-0.008210889,0.648170271
-0.02318687,-0.021970276,-0.021970276,0.321403552,1.382095297,-0.045867173,-0.008142188,0.300790866
-0.02318687,-0.021970276,-0.021970276,-0.801017872,0.401659504,-0.736518452,-0.008318907,-0.823415219
-0.02318687,-0.021970276,-0.021970276,-0.997486874,-0.030820118,-0.639644685,-0.00791816,-1.021642802
-0.02318687,-0.021970276,-0.021970276,-0.235699551,0.590502163,-0.823497033,-0.007944713,-0.268048065
-0.02318687,-0.021970276,-0.021970276,-0.163572731,1.420579861,-0.683931442,-0.008215488,-0.1566997
-0.02318687,-0.021970276,-0.021970276,1.478635217,-0.794744816,1.265993305,-0.008282818,1.443555012
-0.02318687,-0.021970276,-0.021970276,-0.672916184,-0.095850026,-0.89001531,-0.007960884,-0.6345354
-0.02318687,-0.021970276,-0.021970276,0.363454324,-1.277905825,1.46204029,-0.008196194,0.397705184
-0.02318687,-0.021970276,-0.021970276,-0.85406868,0.299567205,-0.744514576,-0.008325464,-0.876614994
-0.02318687,-0.021970276,-0.021970276,1.528901206,-0.860020293,1.465712786,-0.008279211,1.515037913
-0.02318687,-0.021970276,-0.021970276,-1.005145127,0.008765712,-0.728820789,-0.007918241,-1.028791092
-0.02318687,-0.021970276,-0.021970276,-0.803245727,0.32437138,-0.804554255,-0.008345767,-0.823965088
-0.02318687,-0.021970276,-0.021970276,1.80209198,-0.758101846,2.507187304,-0.008241341,1.820489847
-0.02318687,-0.021970276,-0.021970276,-0.780967173,-1.441379487,0.460029453,-0.008056045,-0.596457009
-0.02318687,-0.021970276,-0.021970276,0.091098995,1.568157657,-0.547537051,-0.00816094,0.070945846
-0.02318687,-0.021970276,-0.021970276,-0.612067882,0.8369774,-0.293277763,-0.00818904,-0.643883164
-0.02318687,-0.021970276,-0.021970276,-0.889296644,0.047689555,-0.592080503,-0.007923325,-0.910019503
-0.02318687,-0.021970276,-0.021970276,-0.999853971,0.103781887,-0.766807948,-0.007927659,-1.02411721
-0.02318687,-0.021970276,-0.021970276,-0.477282627,0.967964151,-0.533727704,-0.00826756,-0.500367494
-0.02318687,-0.021970276,-0.021970276,1.422103385,-0.852469776,1.162501379,-0.008302987,1.370285038
-0.02318687,-0.021970276,-0.021970276,-0.572801929,1.141228587,-0.817893788,-0.008282491,-0.568963585
-0.02318687,-0.021970276,-0.021970276,-0.797258366,0.393336012,-0.727332548,-0.008327563,-0.819978541
-0.02318687,-0.021970276,-0.021970276,-0.423674855,0.892725694,-0.82011018,-0.008272672,-0.446205449
-0.02318687,-0.021970276,-0.021970276,-0.462801566,1.090433101,-0.328141799,-0.008242791,-0.490744795
-0.02318687,-0.021970276,-0.021970276,-0.976043766,-0.252567221,-0.697866733,-0.007947748,-0.95882033
-0.02318687,-0.021970276,-0.021970276,0.154453634,-1.242933486,0.948727555,-0.008317594,0.581773654
-0.02318687,-0.021970276,-0.021970276,1.215609033,-0.660486731,1.623196094,-0.008307306,1.217421604
-0.02318687,-0.021970276,-0.021970276,-0.888600439,0.11810973,-0.528023824,-0.007913262,-0.909469635
-0.02318687,-0.021970276,-0.021970276,0.602531062,-1.329748046,0.537935092,-0.008299219,0.684324123
-0.02318687,-0.021970276,-0.021970276,-0.851005379,0.352636857,-0.742735977,-0.008324102,-0.872078579
-0.02318687,-0.021970276,-0.021970276,1.832028788,-0.604229247,2.537038061,-0.008165258,1.792996424
0.274174574,-0.021970276,-0.021970276,1.372115879,-0.745638017,0.339999381,-0.008325202,1.339904805
-0.02318687,-0.021970276,-0.021970276,-0.476586422,0.76511319,-0.632069939,-0.00827096,-0.500230026
-0.02318687,1.903641809,1.903641809,0.819746968,-0.979073266,-0.042739407,-0.007932338,0.769278802
-0.02318687,-0.021970276,-0.021970276,-0.265636359,1.224267678,-0.421482793,-0.008248781,-0.269010335
-0.02318687,-0.021970276,-0.021970276,1.472647856,-0.565399434,2.096967302,-0.008241758,1.52328594
-0.02318687,-0.021970276,-0.021970276,-0.973537428,-0.212851875,-0.662025446,-0.007949224,-0.95593352
-0.02318687,-0.021970276,-0.021970276,1.936041789,-0.697507244,0.819841056,-0.00814969,1.892247683
-0.02318687,-0.021970276,-0.021970276,-0.576282953,0.631816474,-0.733118221,-0.008295937,-0.594807403
-0.02318687,-0.021970276,-0.021970276,-1.004448923,-0.018241123,-0.74585786,-0.00793711,-1.028516158
-0.02318687,-0.021970276,-0.021970276,-0.214117202,1.312709895,-0.58415301,-0.00820846,-0.226120595
-0.02318687,-0.021970276,-0.021970276,-0.724992305,0.468891136,-0.768676546,-0.008326205,-0.705193498
-0.02318687,-0.021970276,-0.021970276,-0.971727296,-0.045600041,-0.764541998,-0.007932897,-0.955796053
-0.02318687,-0.021970276,-0.021970276,-0.542308158,0.734196279,-0.586834834,-0.008253139,-0.569513454
-0.02318687,-0.021970276,-0.021970276,1.929497464,-0.552242829,1.091686856,-0.008175741,1.914929757
-0.02318687,-0.021970276,-0.021970276,-0.47199147,0.89996842,-0.606074555,-0.008278481,-0.496655881
-0.02318687,-0.021970276,-0.021970276,-0.90600556,0.373132366,-0.454845099,-0.008342645,-0.909469635
-0.02318687,-0.021970276,-0.021970276,1.735117076,-0.722590437,0.459953609,-0.008175816,1.703230396
-0.02318687,-0.021970276,-0.021970276,0.323770648,1.607779699,-0.224648144,-0.008103044,0.301753136
-0.02318687,-0.021970276,-0.021970276,-0.608865339,0.591276203,-0.305314648,-0.008279792,-0.634947801
-0.02318687,-0.021970276,-0.021970276,-0.89013209,0.130083237,-0.664590746,-0.007914151,-0.910294437
-0.02318687,-0.021970276,-0.021970276,-0.543004363,0.770398009,-0.730745677,-0.008297323,-0.569101052
-0.02318687,-0.021970276,-0.021970276,0.325023817,1.690570518,-0.754646442,-0.008139914,0.301890603
-0.02318687,-0.021970276,-0.021970276,0.806379835,-1.130941865,2.330223325,-0.008086103,1.100437087
-0.02318687,-0.021970276,-0.021970276,-0.257003419,0.479386291,-0.753505246,-0.008340808,-0.218559903
-0.02318687,-0.021970276,-0.021970276,0.460644518,-1.125794877,0.671785643,-0.008259283,0.433584101
-0.02318687,-0.021970276,-0.021970276,-0.409472277,-1.359486223,0.761840406,-0.008326177,-0.410463999
-0.02318687,-0.021970276,-0.021970276,0.085390115,1.441929193,-0.64754378,-0.008216989,0.060773279
-0.02318687,-0.021970276,-0.021970276,-0.471712988,0.809360438,-0.5486721,-0.008268434,-0.496518414
-0.02318687,-0.021970276,-0.021970276,2.049383935,-0.673716419,0.396140636,-0.008212158,2.004558317
-0.02318687,-0.021970276,-0.021970276,1.748066486,-0.490265372,1.995839016,-0.008174268,1.701030922
-0.02318687,-0.021970276,-0.021970276,-0.581156387,0.620178993,-0.624859628,-0.0082998,-0.598656482
-0.02318687,-0.021970276,-0.021970276,-0.477561109,1.047169331,-0.786409267,-0.008263527,-0.500504961
-0.02318687,-0.021970276,-0.021970276,1.808914788,-0.49687712,2.663521427,-0.008204151,1.802756589
0.02637337,-0.021970276,-0.021970276,1.182748165,-0.672032399,1.860953474,-0.008305139,1.217834005
-0.02318687,-0.021970276,-0.021970276,0.092073682,1.47407394,-0.433705762,-0.008180559,0.071633181
-0.02318687,-0.021970276,-0.021970276,-0.473523121,0.972746504,-0.763748557,-0.008273547,-0.496793349
-0.02318687,-0.021970276,-0.021970276,1.600610303,-0.608638035,2.403286714,-0.00822697,1.571536898
-0.02318687,-0.021970276,-0.021970276,1.448559169,-0.621635886,2.061282284,-0.008252455,1.523423407
-0.02318687,-0.021970276,-0.021970276,-0.888321957,0.14714489,-0.208742756,-0.008306311,-0.909469635
-0.02318687,-0.021970276,-0.021970276,-2.667821498,-2.730324165,-1.629691942,-0.008265834,-2.669186203
-0.02318687,-0.021970276,-0.021970276,0.713088388,-1.312214536,0.82756627,-0.008276602,0.67827557
0.075933611,-0.021970276,-0.021970276,-0.234864106,1.190737251,-0.503899905,-0.008252295,-0.225570726
-0.02318687,-0.021970276,-0.021970276,-0.794055824,-1.441133106,0.742991476,-0.008055444,-0.599756219
-0.02318687,-0.021970276,-0.021970276,-0.605802038,0.743473856,-0.18398524,-0.008294633,-0.635360203
-0.02318687,-0.021970276,-0.021970276,0.024681054,0.044833395,-0.709795566,-0.008184582,-0.014971103
-0.02318687,-0.021970276,-0.021970276,1.448837651,-0.760051703,0.096447773,-0.008268292,1.388705632
-0.02318687,-0.021970276,-0.021970276,-0.88873968,0.188391196,-0.487268115,-0.008333553,-0.909744569
-0.02318687,-0.021970276,-0.021970276,0.67730346,-1.141713164,0.516893161,-0.008249492,0.651606949
-0.02318687,-0.021970276,-0.021970276,-0.754789871,-0.862654273,-0.568876283,-0.008003437,-0.681961556
-0.02318687,-0.021970276,-0.021970276,-0.489953555,0.088505555,-0.81508678,-0.00801468,-0.519750357
-0.02318687,-0.021970276,-0.021970276,-0.003724103,1.212038206,-0.550735024,-0.008224659,-0.025281136
-0.02318687,-0.021970276,-0.021970276,-0.62627046,0.680819238,-0.357778722,-0.008261561,-0.639896618
-0.02318687,-0.021970276,-0.021970276,-0.905448596,0.13677525,-0.548525467,-0.007922631,-0.908782299
-0.02318687,-0.021970276,-0.021970276,1.853750379,-0.625534425,0.837643544,-0.008191501,1.824751328
-0.02318687,-0.021970276,-0.021970276,-0.237231202,1.140350978,-0.44863581,-0.008240721,-0.229969674
-0.02318687,-0.021970276,-0.021970276,-0.32342136,1.143237915,-0.769554956,-0.008175689,-0.345029651
-0.02318687,-0.021970276,-0.021970276,-0.851701583,0.366529605,-0.561780548,-0.008277019,-0.874965388
-0.02318687,-0.021970276,-0.021970276,-0.23987678,1.224174995,-0.454339691,-0.008199565,-0.233681286
-0.02318687,-0.021970276,-0.021970276,-0.415181156,-1.328141293,0.590062499,-0.008310022,-0.410463999
-0.02318687,-0.021970276,-0.021970276,-0.327041625,1.14930657,-0.751765671,-0.008253098,-0.351078204
-0.02318687,-0.021970276,-0.021970276,1.012734946,-0.977797498,0.100416896,-0.007945925,1.004347572
-0.02318687,-0.021970276,-0.021970276,-0.803524209,0.418115742,-0.822216704,-0.008328614,-0.824102555
-0.02318687,-0.021970276,-0.021970276,0.092073682,1.516789387,-0.656616219,-0.008208505,0.071358247
-0.02318687,-0.021970276,-0.021970276,-3.126481239,-2.665760289,-1.7301721,-0.008280202,-3.107293906
-0.02318687,-0.021970276,-0.021970276,0.326137745,1.502836465,-0.276984467,-0.008157674,0.305602215
-0.02318687,-0.021970276,-0.021970276,0.882962366,-0.972064555,1.151430944,-0.008044659,1.090814389
-0.02318687,-0.021970276,-0.021970276,-0.326206179,1.264463794,-0.773348713,-0.008248348,-0.349016197
-0.02318687,-0.021970276,-0.021970276,0.810557064,-1.272582079,2.534950878,-0.008222153,1.100849488
-0.02318687,-0.021970276,-0.021970276,-0.137116948,0.681581337,-0.547728279,-0.008317068,-0.087828675
-0.02318687,-0.021970276,-0.021970276,-0.420193831,1.040295273,-0.311043133,-0.008221823,-0.44428091
-0.02318687,-0.021970276,-0.021970276,0.00101009,1.340487228,-0.692712152,-0.00821956,-0.020882189
-0.02318687,-0.021970276,-0.021970276,-1.002081826,-2.339725195,-1.128054496,-0.008014563,-1.02796629
-0.02318687,-0.021970276,-0.021970276,-0.178610756,1.475969747,-0.773120095,-0.008213951,-0.1767699
-0.02318687,-0.021970276,-0.021970276,1.468749109,-0.836144191,1.199798359,-0.008300548,1.443692479
-0.02318687,-0.021970276,-0.021970276,-0.181256334,1.587038061,-0.411898388,-0.008208195,-0.176907367
-0.02318687,-0.021970276,-0.021970276,1.452318675,-0.698845212,0.097230722,-0.008250708,1.440118334
-0.02318687,-0.021970276,-0.021970276,-0.320218818,-0.20194723,0.868683701,-0.007946888,-0.231069411
-0.02318687,-0.021970276,-0.021970276,-0.419497626,-0.476364336,0.443482342,-0.007956162,-0.39657982
-0.02318687,-0.021970276,-0.021970276,-0.848081318,0.348492807,-0.685522327,-0.008335946,-0.87152871
-0.02318687,-0.021970276,-0.021970276,-0.543282845,0.761175189,-0.61207521,-0.008254148,-0.569513454
-0.02318687,-0.021970276,-0.021970276,-0.544953736,0.950263355,-0.645636689,-0.008276175,-0.572812664
-0.02318687,-0.021970276,-0.021970276,-0.47491553,0.988636893,-0.664671735,-0.008247172,-0.500504961
-0.02318687,-0.021970276,-0.021970276,-0.884144728,0.101734885,-0.582493273,-0.007905835,-0.905483088
-0.02318687,-0.021970276,-0.021970276,0.464543265,-1.130101344,0.682833528,-0.00826168,0.436058509
-0.02318687,-0.021970276,-0.021970276,-0.725966991,0.473147901,-0.488185008,-0.008269369,-0.724988763
-0.02318687,-0.021970276,-0.021970276,-0.39554818,1.043942581,-0.708175759,-0.008245064,-0.406752387
-0.02318687,-0.021970276,-0.021970276,-0.972841223,-0.20432865,-0.3449229,-0.008323735,-0.955658586
-0.02318687,-0.021970276,-0.021970276,-0.251433781,0.541007601,-0.60781532,-0.008303648,-0.218559903
-0.02318687,-0.021970276,-0.021970276,1.562319038,-0.731069825,0.076314939,-0.008257186,1.501703602
-0.02318687,-0.021970276,-0.021970276,-1.490956857,-1.107637567,-0.493831134,-0.008124366,-1.514737352
-0.02318687,-0.021970276,-0.021970276,0.697214918,-1.099289268,0.536027485,-0.008208456,0.648582673
-0.02318687,-0.021970276,-0.021970276,-0.211750105,1.2844608,-0.427530183,-0.008199654,-0.225983128
-0.02318687,-0.021970276,-0.021970276,-0.545649941,0.631961922,-0.703855026,-0.008299328,-0.572812664
-0.02318687,-0.021970276,-0.021970276,1.169659515,-0.668304877,1.856701923,-0.008306217,1.217421604
-0.02318687,-0.021970276,-0.021970276,-0.335953047,-1.026325372,1.879502909,-0.00831206,-0.319048366
-0.02318687,-0.021970276,-0.021970276,-0.889018162,0.162554261,-0.586342377,-0.007940847,-0.910706839
-0.02318687,-0.021970276,-0.021970276,1.933674693,-0.692246901,0.518161677,-0.008180753,1.909431072
-0.02318687,-0.021970276,-0.021970276,1.53809111,-0.807840621,1.27234995,-0.008252997,1.514900446
-0.02318687,-0.021970276,-0.021970276,0.659062894,-1.166256795,1.628761019,-0.008135935,0.631399283
-0.02318687,-0.021970276,-0.021970276,-0.726245473,0.425635554,-0.394609958,-0.008303532,-0.725813566
-0.02318687,-0.021970276,-0.021970276,1.642521834,-0.785372296,1.630774658,-0.008224761,1.584183873
-0.02318687,-0.021970276,-0.021970276,0.081073645,1.45408829,-0.727028822,-0.008219563,0.055137127
-0.02318687,-0.021970276,-0.021970276,-0.247674275,0.501630799,-0.510230367,-0.00829924,-0.218559903
-0.02318687,-0.021970276,-0.021970276,-0.475890217,1.125161343,-0.71409189,-0.008237579,-0.500504961
-0.02318687,-0.021970276,-0.021970276,-0.873283933,-2.124219749,-0.783139232,-0.007962306,-0.835924727
-0.02318687,-0.021970276,-0.021970276,1.671066232,-0.767473514,2.043620794,-0.008254001,1.699656251
-0.02318687,-0.021970276,-0.021970276,0.415948168,-1.281796115,1.040837163,-0.008254819,0.390007025
-0.02318687,-0.021970276,-0.021970276,0.642353978,-1.263121894,0.420456924,-0.008261503,0.608442274
-0.02318687,-0.021970276,-0.021970276,-0.850726897,0.400570739,-0.772944649,-0.008334941,-0.872628447
-0.02318687,-0.021970276,-0.021970276,-0.727916365,-0.809002013,-0.405407906,-0.007954968,-0.662303758
-0.02318687,-0.021970276,-0.021970276,0.547948603,-1.321590525,0.287427242,-0.008323845,0.503417397
-0.02318687,-0.021970276,-0.021970276,-1.731426004,-2.492388761,-1.36917684,-0.008185546,-1.683272038
-0.02318687,-0.021970276,-0.021970276,-0.326763143,1.250194097,-0.542558266,-0.008217904,-0.351353138
-0.02318687,-0.021970276,-0.021970276,-0.605941279,0.641904289,-0.490777813,-0.008307853,-0.6345354
-0.02318687,-0.021970276,-0.021970276,-0.886233343,0.137611346,-0.592507076,-0.007908655,-0.906582825
-0.02318687,-0.021970276,-0.021970276,-0.476168699,0.863216538,-0.54943189,-0.008225444,-0.500230026
-0.02318687,-0.021970276,-0.021970276,-0.325927697,1.130572563,-0.730713873,-0.008238147,-0.348466329
-0.02318687,-0.021970276,-0.021970276,-0.627523629,0.651753237,-0.710169893,-0.008305648,-0.641546223
-0.02318687,-0.021970276,-0.021970276,1.683458678,-0.695996594,0.680565365,-0.008273474,1.708179213
-0.02318687,-0.021970276,-0.021970276,1.89580115,-0.334555733,0.991750288,-0.00819431,1.872177483
-0.02318687,-0.021970276,-0.021970276,-0.325788456,1.063266341,-0.514489212,-0.008223025,-0.348466329
-0.02318687,-0.021970276,-0.021970276,0.394365818,-1.166986627,0.732291177,-0.008305724,0.367874819
-0.02318687,-0.021970276,-0.021970276,-0.240294503,1.307003654,-0.396858452,-0.00823089,-0.23588076
-0.02318687,-0.021970276,-0.021970276,1.418204638,-0.842034772,1.049060553,-0.008295788,1.364236485
-0.02318687,-0.021970276,-0.021970276,-0.151319526,0.480332465,-0.689535991,-0.008337923,-0.087003872
-0.02318687,-0.021970276,-0.021970276,-1.000689417,0.031548015,-0.657481738,-0.007907219,-1.024392145
-0.02318687,-0.021970276,-0.021970276,-0.849473728,0.398458971,-0.60746909,-0.008305165,-0.871666177
-0.02318687,-0.021970276,-0.021970276,-0.965879175,-0.141991953,-0.557159642,-0.007940542,-0.95167204
-0.02318687,-0.021970276,-0.021970276,-0.155079032,0.569294954,-0.752094151,-0.008348938,-0.084117062
-0.02318687,-0.021970276,-0.021970276,-0.794752028,-0.496203956,-0.644797008,-0.007978097,-0.68649797
-0.02318687,-0.021970276,-0.021970276,-0.625295773,0.580301136,-0.403943987,-0.008236561,-0.638521946
-0.02318687,-0.021970276,-0.021970276,1.84094021,-0.288137997,3.584146166,-0.008228122,1.894309689
-0.02318687,-0.021970276,-0.021970276,-0.237509684,1.11894372,-0.557997499,-0.008251722,-0.229419805
-0.02318687,-0.021970276,-0.021970276,-0.467814241,0.790164752,-0.527348865,-0.008262956,-0.493356671
-0.02318687,-0.021970276,-0.021970276,-0.542029676,0.522127287,-0.813950895,-0.00831581,-0.569238519
-0.02318687,-0.021970276,-0.021970276,1.659369991,-0.327271451,1.079234102,-0.008246001,1.721513523
-0.02318687,-0.021970276,-0.021970276,-0.996651429,0.140538729,-0.326963389,-0.008335837,-1.021642802
-0.02318687,-0.021970276,-0.021970276,-0.853511716,0.406807497,-0.674445554,-0.008335378,-0.874965388
-0.02318687,-0.021970276,-0.021970276,-0.977853898,-0.239802812,-0.566720392,-0.007927757,-0.958682863
-0.02318687,-0.021970276,-0.021970276,-1.25786748,-0.735176513,-0.63955518,-0.008080765,-1.284204996
-0.02318687,-0.021970276,-0.021970276,-1.005005887,0.186172938,-0.745625278,-0.00834435,-1.028791092
-0.02318687,-0.021970276,-0.021970276,-0.74016957,-0.781327063,-0.537072615,-0.007966271,-0.686360503
-0.02318687,-0.021970276,-0.021970276,1.979206489,-0.770506183,0.610917053,-0.008198272,1.9281266
-0.02318687,-0.021970276,-0.021970276,-0.60747293,0.73239967,-0.336254116,-0.00828083,-0.636322473
