smart_183_raw,smart_184_raw,smart_187_raw,smart_189_raw,smart_190_raw,smart_193_raw,smart_194_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_242_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.225831497,-0.620055434,-0.225831497,-0.021970276,-0.021970276,-0.023835544,-0.46898661,-0.087630795,-0.029277333,-0.0082742,-0.496106013
-0.013675555,-0.035232861,-0.02318687,-0.01362002,0.530482982,0.820318863,0.530482982,-0.021970276,-0.021970276,-0.023835544,-0.107622548,-0.087630795,-0.029277333,-0.007981086,-0.604567568
-0.010367288,-0.035232861,0.175054092,-0.01362002,-1.234250802,-0.615250231,-1.234250802,-0.021970276,-0.021970276,-0.023835544,-0.528860514,-0.051635738,-0.029277333,-0.008282217,-0.632198459
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.982145975,-0.57152882,-0.982145975,-0.021970276,-0.021970276,-0.023835544,-0.425671627,-0.303601131,-0.029277333,-0.008287497,-0.819703607
-0.010367288,-0.035232861,-0.02318687,0.007348865,1.538902287,0.273629189,1.538902287,-0.021970276,-0.021970276,-0.023835544,0.539926294,0.092344486,-0.029277333,-0.008313463,1.434069781
-0.013675555,-0.035232861,-0.02318687,-0.01362002,0.02627333,-0.244478429,0.02627333,-0.021970276,-0.021970276,-0.023835544,-0.620251893,-0.159620907,-0.029277333,-0.008187753,-0.22584566
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-1.234250802,-0.108841205,-1.234250802,-0.021970276,-0.021970276,-0.023835544,-0.542562382,0.164334598,-0.029277333,-0.008226684,-0.230244608
-0.013675555,-0.035232861,-0.02318687,0.001630078,0.530482982,0.413774997,0.530482982,-0.021970276,-0.021970276,-0.023835544,0.48540332,0.236324711,-0.029277333,-0.008172216,1.832037085
-0.013675555,-0.035232861,-0.02318687,0.030224013,0.278378156,1.258802494,0.278378156,-0.021970276,-0.021970276,-0.023835544,0.230023117,0.020354374,-0.029277333,-0.00794604,1.119132615
0.012790581,-0.035232861,-0.02318687,-0.01362002,-0.730041149,0.481688527,-0.730041149,-0.021970276,-0.021970276,0.038778506,-0.954814411,-0.123625851,-0.029277333,-0.008043063,-0.433833409
-0.013675555,-0.035232861,0.02637337,-0.01362002,-0.730041149,-0.187160075,-0.730041149,-0.021970276,-0.021970276,-0.023835544,-0.500437877,-0.303601131,-0.029277333,-0.008201835,-0.025281136
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.477936323,-0.589693672,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-0.546232654,-0.267606075,-0.029277333,-0.008300666,-0.570888125
-0.013675555,-0.035232861,-0.02318687,-0.01362002,0.530482982,-0.609495853,0.530482982,-0.021970276,-0.021970276,-0.023835544,-0.730987598,-0.123625851,-0.029277333,-0.008337945,-0.872628447
-0.013675555,-0.035232861,-0.02318687,-0.01362002,0.782587809,-0.667336254,0.782587809,-0.021970276,-0.021970276,-0.023835544,-0.647003885,-0.267606075,-0.029277333,-0.008112405,-1.47047294
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.982145975,-0.487443708,-0.982145975,-0.021970276,-0.021970276,-0.023835544,-0.653206361,-0.231611019,-0.029277333,-0.008274501,-0.566901578
-0.010367288,-0.035232861,-0.02318687,-0.01362002,1.791007114,-0.46009558,1.791007114,-0.021970276,-0.021970276,-0.023835544,-0.658310454,-0.339596187,-0.029277333,-0.008237181,-0.350390869
-0.013675555,-0.035232861,33.28129488,-0.01362002,-1.234250802,-0.594368363,-1.234250802,-0.007671177,-0.007671177,-0.023835544,-1.582667866,-0.339596187,0.003182567,-0.008135346,-2.179253397
-0.013675555,-0.035232861,-0.02318687,-0.01362002,0.278378156,-0.536207615,0.278378156,-0.021970276,-0.021970276,-0.023835544,-0.710885155,-0.195615963,-0.029277333,-0.008285157,-0.569375986
-0.010367288,-0.035232861,-0.02318687,0.007348865,-0.225831497,-0.281235262,-0.225831497,-0.021970276,-0.021970276,-0.023835544,3.939766956,0.05634943,-0.029277333,-0.008122997,1.346915628
-0.013675555,-0.035232861,-0.02318687,-0.005994971,0.530482982,0.428807569,0.530482982,-0.021970276,-0.021970276,-0.023835544,2.717091991,0.380304935,-0.029277333,-0.006239725,1.895546893
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.225831497,-0.54993507,-0.225831497,-0.021970276,-0.021970276,-0.023835544,-0.533565188,-0.087630795,-0.029277333,-0.00829291,-0.568963585
-0.013675555,-0.035232861,-0.02318687,-0.007901233,2.04311194,0.41820053,2.04311194,-0.021970276,-0.021970276,-0.023835544,0.894323244,0.380304935,-0.029277333,-0.006256963,1.915342158
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-1.486355628,-0.215279408,-1.486355628,-0.021970276,-0.021970276,-0.023835544,-0.673205618,-0.159620907,-0.029277333,-0.008233036,-0.024868735
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.225831497,-0.142572541,-0.225831497,-0.021970276,-0.021970276,-0.023835544,-0.796750779,-0.267606075,-0.029277333,-0.008224598,-0.025006202
-0.013675555,-0.035232861,-0.02318687,-0.01362002,0.02627333,-0.044985403,0.02627333,-0.021970276,-0.021970276,-0.023835544,-0.763219174,-0.051635738,-0.029277333,-0.007958562,-0.958957797
-0.013675555,-0.035232861,-0.02318687,-0.01362002,0.278378156,-0.143142046,0.278378156,-0.021970276,-0.021970276,-0.023835544,-0.584513622,-0.195615963,-0.029277333,-0.008253986,-0.268872868
-0.010367288,-0.035232861,-0.02318687,-0.005994971,-0.225831497,4.808542065,-0.225831497,-0.021970276,-0.021970276,-0.023835544,2.416465958,0.668265384,-0.029277333,-0.008244239,2.007445127
-0.007059021,-0.035232861,-0.02318687,-0.01362002,-0.730041149,-0.275136808,-0.730041149,-0.021970276,-0.021970276,-0.023835544,-0.691830552,-0.123625851,-0.029277333,-0.008191544,0.071358247
-0.013675555,-0.035232861,-0.02318687,-0.002182446,2.295216766,-0.651864688,2.295216766,-0.021970276,-0.021970276,-0.023835544,0.072961461,-0.195615963,-0.029277333,-0.008261001,1.388018296
-0.013675555,-0.035232861,-0.02318687,-0.011713758,-1.486355628,1.572671206,-1.486355628,-0.021970276,-0.021970276,-0.023835544,0.723662651,0.164334598,-0.029277333,-0.008207679,1.825576131
0.006174047,-0.035232861,-0.02318687,-0.01362002,-0.730041149,-0.273345238,-0.730041149,-0.021970276,-0.021970276,-0.023835544,-0.714836524,-0.087630795,-0.029277333,-0.008298817,-0.707667906
-0.010367288,-0.035232861,-0.02318687,-0.000276184,0.782587809,-0.339087528,0.782587809,-0.021970276,-0.021970276,0.524037395,0.693199304,0.236324711,-0.029277333,-0.004300016,2.142437836
-0.013675555,-0.035232861,-0.02318687,-0.01362002,1.286797461,-0.616911289,1.286797461,-0.021970276,-0.021970276,-0.023835544,-0.483629631,-0.231611019,-0.029277333,-0.008329995,-1.024804546
-0.013675555,-0.035232861,-0.02318687,-0.01362002,0.782587809,0.064442704,0.782587809,-0.021970276,-0.021970276,-0.023835544,-1.12900892,-0.195615963,-0.029277333,-0.0081447,-1.455763959
-0.010367288,-0.035232861,-0.02318687,-0.01362002,-0.477936323,-0.153155851,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-0.610242956,-0.231611019,-0.029277333,-0.008218436,-0.021019656
-0.013675555,-0.035232861,-0.02318687,-0.004088709,0.782587809,-0.447424083,0.782587809,-0.021970276,-0.021970276,-0.023835544,0.587324327,-0.123625851,-0.029277333,-0.008261675,0.65394389
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.225831497,-0.628799716,-0.225831497,-0.021970276,-0.021970276,-0.023835544,-0.301176066,-0.123625851,-0.029277333,-0.008341455,-0.931326906
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-1.234250802,-0.549994394,-1.234250802,-0.021970276,-0.021970276,-0.023835544,-0.643481752,-0.051635738,-0.029277333,-0.008289141,-0.642371026
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.225831497,-0.549875747,-0.225831497,-0.021970276,-0.021970276,-0.023835544,-0.788107608,-0.375591244,-0.029277333,-0.008338777,-0.822452949
-0.013675555,-0.035232861,-0.02318687,-0.007901233,0.278378156,-0.384481861,0.278378156,-0.021970276,-0.021970276,-0.023835544,0.807632899,-0.087630795,-0.029277333,-0.008252673,0.433584101
-0.010367288,-0.035232861,-0.02318687,-0.01362002,0.02627333,2.627015699,0.02627333,-0.021970276,-0.021970276,-0.008182031,-1.061660627,0.164334598,-0.029277333,-0.007903721,-0.253201617
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.225831497,-0.090059389,-0.225831497,-0.021970276,-0.021970276,-0.023835544,-0.579046006,-0.015640682,-0.029277333,-0.008236537,-0.268597934
-0.013675555,-0.035232861,-0.02318687,-0.009807496,-0.225831497,-0.331933116,-0.225831497,-0.021970276,-0.021970276,-0.023835544,0.618583238,0.200329655,-0.029277333,-0.008169916,1.873414687
-0.013675555,-0.035232861,-0.02318687,-0.005994971,0.782587809,-0.233017131,0.782587809,0.206815318,0.206815318,-0.023835544,0.165331154,-0.159620907,-0.029277333,-0.008297834,0.608442274
-0.013675555,-0.035232861,-0.02318687,-0.007901233,0.278378156,-0.339384146,0.278378156,-0.021970276,-0.021970276,-0.023835544,0.476953975,0.020354374,-0.029277333,-0.008271121,0.683636787
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.225831497,0.907002344,-0.225831497,-0.021970276,-0.021970276,-0.023835544,-0.665255927,0.380304935,-0.029277333,-0.008322311,-0.061434988
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.225831497,0.742747469,-0.225831497,-0.021970276,-0.021970276,-0.023835544,-0.397337742,-0.231611019,-0.029277333,-0.007937662,-0.69845761
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.225831497,-0.598414225,-0.225831497,-0.021970276,-0.021970276,-0.023835544,-0.339100155,-0.267606075,-0.029277333,-0.008230923,-0.49005746
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.477936323,-0.621645303,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-0.60735266,-0.267606075,-0.029277333,-0.0083139,-0.876340059
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.982145975,0.939369239,-0.982145975,-0.021970276,-0.021970276,-0.023835544,-0.453408325,-0.159620907,-0.029277333,-0.0079571,-0.683061292
-0.007059021,-0.035232861,0.968017943,-0.01362002,-0.477936323,0.892313848,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-0.522465306,-0.267606075,1.398958266,-0.008292567,-0.074081963
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.730041149,-0.550694411,-0.730041149,-0.021970276,-0.021970276,-0.023835544,-0.75459916,-0.195615963,-0.029277333,-0.00831149,-0.641408756
-0.007059021,-0.035232861,-0.02318687,-0.01362002,1.034692635,-0.632442178,1.034692635,-0.021970276,-0.021970276,-0.023835544,-0.182861607,-0.195615963,-0.029277333,-0.0083088,-0.93160184
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.225831497,0.621158048,-0.225831497,-0.021970276,-0.021970276,-0.023835544,1.125973394,0.920230777,-0.029277333,-0.008210466,0.557441974
-0.013675555,-0.035232861,-0.02318687,-0.011713758,-0.477936323,-0.494538797,-0.477936323,-0.021970276,-0.021970276,-0.023835544,0.968917366,-0.159620907,-0.029277333,-0.008221488,0.684599057
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.730041149,-0.271897745,-0.730041149,-0.021970276,-0.021970276,-0.023835544,-0.48619625,0.05634943,-0.029277333,-0.008270334,-0.725813566
-0.013675555,-0.035232861,-0.02318687,0.077880572,0.530482982,-0.366815327,0.530482982,-0.021970276,-0.021970276,-0.023835544,1.448448311,0.128339542,-0.029277333,-0.008207421,1.686184474
-0.013675555,-0.035232861,-0.02318687,-0.007901233,1.791007114,-0.136877486,1.791007114,-0.021970276,-0.021970276,-0.023835544,0.72162765,0.272319767,-0.029277333,-0.0081521,1.892522617
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-1.234250802,-0.077755697,-1.234250802,-0.021970276,-0.021970276,-0.023835544,-0.546641326,0.020354374,-0.029277333,-0.00825668,-0.229419805
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-1.234250802,-0.53445164,-1.234250802,-0.021970276,-0.021970276,-0.023835544,-0.605168261,-0.339596187,-0.029277333,-0.008286678,-0.570200789
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.477936323,0.844522846,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-0.440707975,-0.123625851,-0.029277333,-0.008300209,-0.219109772
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.225831497,-0.53680085,-0.225831497,-0.021970276,-0.021970276,-0.023835544,-0.649238911,-0.339596187,-0.029277333,-0.008296483,-0.569238519
-0.010367288,-0.035232861,-0.02318687,-0.002182446,0.278378156,0.816747589,0.278378156,-0.021970276,-0.021970276,-0.023835544,2.538688504,0.596275272,-0.029277333,-0.008289201,1.630922693
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.477936323,-0.593110705,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-0.631561666,-0.303601131,-0.029277333,-0.008316289,-0.634397933
-0.003750754,-0.035232861,-0.02318687,-0.01362002,-1.738460454,-0.226159336,-1.738460454,-0.021970276,-0.021970276,-0.023835544,-0.370901757,0.740255497,-0.029277333,-0.008223988,-0.014008833
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.225831497,-0.626023376,-0.225831497,-0.021970276,-0.021970276,-0.023835544,-0.544307172,-0.015640682,-0.029277333,-0.008341342,-0.935725854
-0.013675555,-0.035232861,-0.02318687,-0.01362002,0.278378156,0.772824478,0.278378156,-0.021970276,-0.021970276,-0.023835544,-0.564376473,-0.159620907,-0.029277333,-0.008336065,-0.21965964
0.00286578,-0.035232861,-0.02318687,-0.000276184,-0.477936323,-0.312997058,-0.477936323,-0.021970276,-0.021970276,0.007471481,1.407467518,0.632270328,-0.029277333,-0.007910202,1.414961851
-0.013675555,-0.035232861,-0.02318687,-0.01362002,0.278378156,-0.627221711,0.278378156,-0.021970276,-0.021970276,-0.023835544,-0.619265762,-0.123625851,-0.029277333,-0.008344605,-0.935863321
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-1.234250802,-0.099088424,-1.234250802,-0.021970276,-0.021970276,-0.023835544,-0.321916488,0.020354374,-0.029277333,-0.008210307,-0.229144871
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.477936323,-0.638350797,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-0.621551722,-0.231611019,-0.029277333,-0.008288353,-0.872765914
-0.013675555,-0.035232861,-0.02318687,-0.01362002,0.278378156,-0.093784904,0.278378156,-0.021970276,-0.021970276,-0.023835544,0.379676847,0.020354374,-0.029277333,-0.008203288,2.001396574
-0.007059021,-0.035232861,-0.02318687,-0.01362002,-0.225831497,-0.592992058,-0.225831497,-0.021970276,-0.021970276,-0.023835544,-0.687982226,-0.195615963,-0.029277333,-0.008323821,-0.823965088
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.225831497,-0.627257305,-0.225831497,-0.021970276,-0.021970276,-0.023835544,-0.436369417,-0.231611019,-0.029277333,-0.00790768,-1.023979743
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-1.486355628,0.002034394,-1.486355628,-0.021970276,-0.021970276,-0.023835544,-0.159011673,-0.051635738,-0.029277333,-0.00816207,0.3010658
-0.013675555,-0.035232861,-0.02318687,-0.01362002,1.286797461,-0.037724208,1.286797461,-0.021970276,-0.021970276,-0.023835544,-0.545403844,-0.267606075,-0.029277333,-0.007944518,-0.958957797
-0.013675555,-0.035232861,-0.02318687,-0.007901233,0.782587809,0.559034491,0.782587809,-0.021970276,-0.021970276,-0.023835544,0.496851026,0.272319767,-0.029277333,-0.008206717,1.731136221
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.225831497,-0.263865345,-0.225831497,-0.021970276,-0.021970276,-0.023835544,-0.430604226,-0.051635738,-0.029277333,-0.008284378,-0.727325704
-0.013675555,-0.035232861,-0.02318687,-0.01362002,0.02627333,-0.569096557,0.02627333,-0.021970276,-0.021970276,-0.023835544,-0.678550931,-0.051635738,-0.029277333,-0.008253956,-0.500642428
-0.013675555,-0.035232861,-0.02318687,-0.01362002,0.782587809,-0.084198228,0.782587809,-0.021970276,-0.021970276,-0.023835544,-0.571413056,0.128339542,-0.029277333,-0.008248966,-0.23299395
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.730041149,-0.034852951,-0.730041149,-0.021970276,-0.021970276,-0.023835544,-0.619540647,0.092344486,-0.029277333,-0.007948362,-0.956070987
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.730041149,-0.249675167,-0.730041149,-0.021970276,-0.021970276,-0.023835544,-0.361090976,-0.159620907,-0.029277333,-0.008171499,0.074382524
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-1.738460454,-0.081267648,-1.738460454,-0.021970276,-0.021970276,-0.023835544,-0.689707067,0.092344486,-0.029277333,-0.007938544,-0.955658586
-0.013675555,-0.035232861,-0.02318687,0.003536341,-0.982145975,-0.363172864,-0.982145975,-0.021970276,-0.021970276,-0.023835544,4.108725508,0.560280216,-0.029277333,-0.006179834,1.440255801
-0.013675555,-0.035232861,-0.02318687,-0.007901233,0.278378156,-0.128323039,0.278378156,-0.021970276,-0.021970276,-0.023835544,0.197028736,-0.159620907,-0.029277333,-0.008336249,1.335093456
-0.013675555,-0.035232861,-0.02318687,-0.000276184,0.02627333,0.069271636,0.02627333,-0.021970276,-0.021970276,-0.023835544,0.351268787,0.380304935,-0.029277333,-0.008172023,1.703642798
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.477936323,-0.54288744,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-0.676786185,-0.303601131,-0.029277333,-0.008284833,-0.638247012
-0.010367288,-0.035232861,-0.02318687,-0.01362002,0.782587809,0.969659812,0.782587809,-0.021970276,-0.021970276,-0.023835544,1.656946171,0.128339542,-0.029277333,-0.00828656,1.412899845
-0.013675555,-0.035232861,-0.02318687,-0.009807496,0.278378156,0.477868094,0.278378156,-0.021970276,-0.021970276,-0.023835544,2.302123322,0.05634943,-0.029277333,-0.008105339,0.724189587
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.477936323,0.798108149,-0.477936323,-0.021970276,-0.021970276,-0.023835544,0.989550412,0.092344486,-0.029277333,-0.007955793,1.215909466
-0.010367288,-0.035232861,-0.02318687,-0.011713758,0.278378156,-0.43163217,0.278378156,-0.021970276,-0.021970276,-0.023835544,1.786653246,0.308314823,-0.029277333,-0.008238916,1.566588082
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.477936323,-0.624943689,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-0.663050089,-0.231611019,-0.029277333,-0.008335684,-0.875927658
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.225831497,-0.53700255,-0.225831497,-0.021970276,-0.021970276,-0.023835544,-0.761026347,-0.231611019,-0.029277333,-0.008299971,-0.640996355
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.730041149,-0.428796507,-0.730041149,-0.021970276,-0.021970276,-0.023835544,-0.764093259,-0.123625851,-0.029277333,-0.008240739,-0.348466329
-0.013675555,-0.035232861,-0.02318687,-0.01362002,0.278378156,-0.602187199,0.278378156,-0.021970276,-0.021970276,-0.023835544,-0.547133825,-0.267606075,-0.029277333,-0.008281262,-0.631098722
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.730041149,-0.540467042,-0.730041149,-0.021970276,-0.021970276,-0.023835544,-0.636142666,0.200329655,-0.029277333,-0.008161751,-0.015246037
-0.013675555,-0.035232861,-0.02318687,-0.01362002,0.278378156,-0.03348851,0.278378156,-0.021970276,-0.021970276,-0.023835544,-0.334884122,0.020354374,-0.029277333,-0.008332978,-0.956070987
-0.007059021,-0.035232861,-0.02318687,-0.01362002,-1.486355628,-0.588708902,-1.486355628,-0.021970276,-0.021970276,-0.023835544,-0.413509289,0.092344486,-0.029277333,-0.008268838,-0.490607328
-0.010367288,-0.035232861,-0.02318687,-0.000276184,0.530482982,-0.420799701,0.530482982,-0.021970276,-0.021970276,-0.023835544,1.683199787,0.308314823,-0.029277333,-0.008251785,1.566588082
-0.013675555,-0.035232861,-0.02318687,-0.011713758,1.034692635,-0.486660638,1.034692635,-0.021970276,-0.021970276,-0.023835544,1.726411876,0.092344486,-0.029277333,-0.008227373,1.600679927
-0.013675555,-0.035232861,-0.02318687,0.003536341,0.530482982,-0.526703992,0.530482982,-0.021970276,-0.021970276,-0.023835544,1.458882719,0.05634943,-0.029277333,-0.008251437,1.555315778
-0.013675555,-0.035232861,-0.02318687,-0.01362002,0.278378156,-0.237988439,0.278378156,-0.021970276,-0.021970276,-0.023835544,0.536653358,-0.015640682,-0.029277333,-0.007964078,-0.606217174
-0.013675555,-0.035232861,-0.02318687,-0.01362002,0.530482982,1.456385304,0.530482982,-0.021970276,-0.021970276,-0.023835544,1.58277025,0.200329655,-0.029277333,-0.00833844,0.293642576
-0.013675555,-0.035232861,-0.02318687,-0.01362002,0.782587809,0.306221513,0.782587809,-0.021970276,-0.021970276,-0.023835544,0.590438898,0.128339542,-0.029277333,-0.008308237,-0.41472548
-0.013675555,-0.035232861,-0.02318687,0.032130276,-0.730041149,-0.012084596,-0.730041149,-0.021970276,-0.021970276,-0.023835544,1.299621575,0.05634943,-0.029277333,-0.008252287,1.512013636
-0.013675555,-0.035232861,-0.02318687,-0.01362002,0.02627333,-0.603966904,0.02627333,-0.021970276,-0.021970276,-0.023835544,-0.345664021,-0.159620907,-0.029277333,-0.008291006,-0.634810334
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-1.234250802,-0.107025907,-1.234250802,-0.021970276,-0.021970276,-0.023835544,-0.53612428,0.020354374,-0.029277333,-0.008247074,-0.22584566
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-1.486355628,-0.231166238,-1.486355628,-0.021970276,-0.021970276,-0.023835544,-0.606895214,-0.303601131,-0.029277333,-0.008212279,-0.030917288
-0.010367288,-0.035232861,-0.02318687,-0.000276184,1.538902287,-0.165839213,1.538902287,-0.021970276,-0.021970276,-0.023835544,1.177044916,-0.015640682,-0.029277333,-0.008282084,1.350352306
-0.013675555,-0.035232861,-0.02318687,-0.01362002,0.782587809,-0.556887783,0.782587809,-0.021970276,-0.021970276,-0.023835544,-0.57086067,0.020354374,-0.029277333,-0.008269868,-0.573225066
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.477936323,-0.294405077,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-0.462569067,-0.339596187,-0.029277333,-0.008278561,-0.727188237
-0.013675555,-0.035232861,-0.02318687,-0.01362002,2.547321592,-0.429069395,2.547321592,-0.021970276,-0.021970276,-0.023835544,-0.608763067,-0.231611019,-0.029277333,-0.008215756,-0.349703533
-0.013675555,-0.035232861,-0.02318687,-0.01362002,2.295216766,-0.492996386,2.295216766,-0.021970276,-0.021970276,-0.023835544,-0.827971592,-0.231611019,-0.029277333,-0.008250887,-0.407302255
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-1.99056528,-0.212360692,-1.99056528,-0.021970276,-0.021970276,-0.023835544,-0.680588973,-0.267606075,-0.029277333,-0.008236842,-0.031192222
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-1.234250802,-0.104641102,-1.234250802,-0.021970276,-0.021970276,-0.023835544,-0.400217006,-0.231611019,-0.029277333,-0.008240536,-0.22969474
-0.013675555,-0.035232861,-0.02318687,-0.01362002,1.034692635,-0.622618208,1.034692635,-0.021970276,-0.021970276,-0.023835544,-0.622171671,-0.123625851,-0.029277333,-0.008349295,-0.936138255
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.730041149,-0.619663899,-0.730041149,-0.021970276,-0.021970276,-0.023835544,-0.389653701,-0.303601131,-0.029277333,-0.007915471,-1.024529612
-0.007059021,-0.035232861,-0.02318687,-0.01362002,-0.730041149,-0.277747041,-0.730041149,-0.021970276,-0.021970276,-0.023835544,-0.707365616,-0.087630795,-0.029277333,-0.008304336,-0.725263697
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-1.234250802,-0.42592525,-1.234250802,-0.021970276,-0.021970276,-0.023835544,-0.708310157,-0.267606075,-0.029277333,-0.008264068,-0.349016197
-0.013675555,-0.035232861,-0.02318687,-0.01362002,1.791007114,-0.45931251,1.791007114,-0.021970276,-0.021970276,-0.023835544,0.628951773,0.164334598,-0.029277333,-0.008291033,0.363750806
-0.013675555,-0.035232861,-0.02318687,-0.011713758,0.02627333,-0.070577555,0.02627333,-0.021970276,-0.021970276,-0.023835544,0.62951173,0.020354374,-0.029277333,-0.008207747,2.004008449
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.477936323,-0.102019004,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-0.399910563,-0.087630795,-0.029277333,-0.00823299,-0.269010335
-0.013675555,-0.035232861,-0.02318687,-0.01362002,2.799426419,-0.527083663,2.799426419,-0.021970276,-0.021970276,-0.023835544,-0.680293472,-0.051635738,-0.029277333,-0.008247933,-0.407852124
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.225831497,1.692718217,-0.225831497,-0.021970276,-0.021970276,-0.023835544,0.737950328,0.05634943,-0.029277333,-0.007992418,1.218933742
-0.013675555,-0.035232861,-0.02318687,-0.01362002,1.791007114,-0.010743885,1.791007114,-0.021970276,-0.021970276,-0.023835544,-0.771804067,-0.195615963,-0.029277333,-0.007957857,-0.958957797
-0.013675555,-0.035232861,-0.02318687,-0.009807496,0.530482982,0.008809137,0.530482982,-0.021970276,-0.021970276,-0.023835544,0.810703693,0.380304935,-0.029277333,-0.008172539,1.891972748
-0.013675555,-0.035232861,-0.02318687,-0.01362002,1.034692635,-0.233420531,1.034692635,-0.021970276,-0.021970276,-0.023835544,-0.660524288,-0.195615963,-0.029277333,-0.008211671,-0.173745623
-0.013675555,-0.035232861,-0.02318687,-0.01362002,1.791007114,-0.077126869,1.791007114,-0.021970276,-0.021970276,-0.023835544,-0.427643381,-0.159620907,-0.029277333,-0.008243483,-0.232306615
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.730041149,-0.612806103,-0.730041149,-0.021970276,-0.021970276,-0.023835544,-0.464590192,0.164334598,-0.029277333,-0.008246404,-0.635635137
-0.003750754,-0.035232861,-0.02318687,-0.01362002,0.02627333,-0.243173312,0.02627333,-0.021970276,-0.021970276,-0.023835544,-0.638131655,-0.195615963,-0.029277333,-0.008206571,-0.225708193
-0.007059021,-0.035232861,-0.02318687,-0.01362002,-0.982145975,0.001464889,-0.982145975,-0.021970276,-0.021970276,-0.023835544,0.02442937,-0.087630795,-0.029277333,-0.008148171,0.302440471
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.477936323,-0.242437701,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-0.481690545,-0.087630795,-0.029277333,-0.008228432,-0.1566997
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-1.234250802,0.755229131,-1.234250802,-0.021970276,-0.021970276,-0.023835544,1.082654379,0.05634943,-0.029277333,-0.0079465,1.215771998
-0.013675555,-0.035232861,-0.02318687,-0.007901233,0.782587809,0.826595288,0.782587809,-0.021970276,-0.021970276,-0.023835544,1.440530632,0.380304935,-0.029277333,-0.006312839,0.67923784
-0.010367288,-0.035232861,-0.02318687,-0.009807496,0.278378156,-0.379463094,0.278378156,-0.021970276,-0.021970276,-0.023835544,1.413653794,-0.159620907,-0.029277333,-0.008132344,0.631399283
