smart_183_raw,smart_184_raw,smart_187_raw,smart_188_raw,smart_189_raw,smart_190_raw,smart_192_raw,smart_194_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_242_raw,smart_5_raw,smart_7_raw,smart_9_raw
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.225831497,-0.074196781,-0.225831497,-0.021970276,-0.021970276,-0.023835544,-0.488872052,-0.029277333,-0.008225157,-0.500367494
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,0.278378156,-0.074196781,0.278378156,-0.021970276,-0.021970276,-0.023835544,-0.639948682,-0.029277333,-0.008275683,-0.493906539
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,0.278378156,-0.074196781,0.278378156,-0.021970276,-0.021970276,-0.023835544,-0.648018695,-0.029277333,-0.008195666,-0.344479783
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.477936323,-0.074196781,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-0.782124238,-0.029277333,-0.008320796,-0.640996355
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.011713758,1.286797461,0.040302256,1.286797461,-0.021970276,-0.021970276,-0.023835544,2.1429341,-0.029277333,-0.008323688,1.537994921
-0.013675555,-0.035232861,-0.02318687,-0.024812555,0.003536341,1.286797461,0.078468602,1.286797461,-0.021970276,-0.021970276,0.195313632,2.526023075,-0.029277333,-0.008154525,1.792858957
-0.013675555,-0.035232861,-0.02318687,-0.024812555,0.001630078,0.278378156,0.00213591,0.278378156,-0.021970276,-0.021970276,-0.023835544,0.364584393,-0.029277333,-0.008211774,1.924689922
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-1.486355628,-0.074196781,-1.486355628,-0.021970276,-0.021970276,-0.023835544,-0.358861984,-0.029277333,-0.008298,-0.874827921
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.011713758,0.530482982,0.307466678,0.530482982,-0.021970276,-0.021970276,-0.023835544,1.54820571,-0.029277333,-0.008245062,0.679100373
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-1.234250802,-0.074196781,-1.234250802,-0.021970276,-0.021970276,-0.023835544,-0.515576691,-0.029277333,-0.008136158,-0.229419805
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.730041149,-0.074196781,-0.730041149,-0.021970276,-0.021970276,-0.023835544,-0.62813631,-0.029277333,-0.007930549,-0.9091947
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,2.04311194,-0.074196781,2.04311194,-0.021970276,-0.021970276,-0.023835544,-0.685502058,-0.029277333,-0.008260027,-0.500779895
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.730041149,-0.074196781,-0.730041149,-0.021970276,-0.021970276,-0.023835544,-0.402034803,-0.029277333,-0.007936062,-0.95593352
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,0.278378156,-0.074196781,0.278378156,-0.021970276,-0.021970276,-0.023835544,-0.715772567,-0.029277333,-0.008293598,-0.569513454
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-1.234250802,-0.074196781,-1.234250802,-0.021970276,-0.021970276,-0.023835544,-0.752511052,-0.029277333,-0.008188651,0.070121043
-0.013675555,-0.035232861,0.02637337,-0.024812555,-0.01362002,-0.982145975,-0.074196781,-0.982145975,-0.021970276,-0.021970276,-0.023835544,-1.027482196,-0.029277333,-0.008297179,-0.58257283
-0.013675555,-0.035232861,-0.02318687,1.024491952,-0.01362002,0.02627333,-0.074196781,0.02627333,-0.021970276,-0.021970276,-0.023835544,1.144427996,-0.029277333,-0.008301405,-0.411426269
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.730041149,-0.074196781,-0.730041149,-0.021970276,-0.021970276,-0.023835544,-0.575961242,-0.029277333,-0.007929536,-1.024254678
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.011713758,0.02627333,0.269300332,0.02627333,-0.021970276,-0.021970276,-0.023835544,0.896896543,-0.029277333,-0.008176492,1.904069855
-0.010367288,-0.035232861,-0.02318687,-0.024812555,-0.002182446,0.782587809,-0.036030436,0.782587809,-0.021970276,-0.021970276,-0.023835544,1.712966823,-0.029277333,-0.008209981,1.528372223
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.477936323,-0.074196781,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-0.625579633,-0.029277333,-0.008309823,-0.725263697
-0.010367288,0.864155822,-0.02318687,-0.024812555,-0.005994971,-1.234250802,0.460132061,-1.234250802,-0.021970276,-0.021970276,-0.023835544,1.565162415,-0.029277333,-0.00834692,1.414961851
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.477936323,-0.074196781,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-0.63144994,-0.029277333,-0.008310819,-0.876477526
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.477936323,-0.074196781,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-0.468546447,-0.029277333,-0.007915116,-1.021505335
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,0.530482982,-0.074196781,0.530482982,-0.021970276,-0.021970276,-0.023835544,-0.855607899,-0.029277333,-0.008289097,-2.822462039
0.00286578,-0.035232861,-0.02318687,-0.024812555,-0.009807496,2.04311194,0.612797445,2.04311194,-0.021970276,-0.021970276,-0.023835544,1.012020515,-0.029277333,-0.008166096,1.885374327
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,0.02627333,-0.074196781,0.02627333,-0.021970276,-0.021970276,-0.023835544,-0.794886384,-0.029277333,-0.008316922,-0.721414618
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.004088709,1.791007114,0.269300332,1.791007114,-0.021970276,-0.021970276,-0.023835544,1.92309125,-0.029277333,-0.008218026,1.558889923
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.477936323,-0.074196781,-0.477936323,-0.021970276,-0.021970276,-0.023835544,0.810907563,-0.029277333,-0.008255685,0.389869558
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.730041149,-0.074196781,-0.730041149,-0.021970276,-0.021970276,-0.023835544,-0.688460274,-0.029277333,-0.008256147,-0.381733371
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-1.486355628,-0.074196781,-1.486355628,-0.021970276,-0.021970276,-0.023835544,-1.058857864,-0.029277333,-0.008239126,-1.849057381
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.000276184,-0.982145975,-0.074196781,-0.982145975,-0.021970276,-0.021970276,-0.023835544,0.648140146,-0.029277333,-0.00831295,0.650919614
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.982145975,-0.074196781,-0.982145975,-0.021970276,-0.021970276,-0.023835544,-0.713033758,-0.029277333,-0.008228464,0.070533444
-0.010367288,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-1.486355628,-0.074196781,-1.486355628,-0.021970276,-0.021970276,0.117046069,-0.650578957,-0.029277333,-0.007950285,-0.955658586
-0.010367288,-0.035232861,-0.02318687,-0.024812555,0.007348865,-0.477936323,0.00213591,-0.477936323,-0.021970276,-0.021970276,-0.023835544,1.817841791,-0.029277333,-0.008316505,0.848459861
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,1.791007114,-0.074196781,1.791007114,-0.021970276,-0.021970276,-0.023835544,-0.684029169,-0.029277333,-0.008286655,-0.572950132
-0.010367288,-0.035232861,-0.02318687,-0.024812555,-0.01362002,0.530482982,-0.036030436,0.530482982,0.092422521,0.092422521,-0.023835544,1.252944904,-0.029277333,-0.008296008,1.364373952
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.009807496,0.02627333,-0.074196781,0.02627333,-0.021970276,-0.021970276,-0.023835544,0.929187278,-0.029277333,-0.008280008,0.677863169
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,2.547321592,-0.074196781,2.547321592,-0.021970276,-0.021970276,-0.023835544,-0.78266301,-0.029277333,-0.00825591,-0.351078204
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.477936323,-0.074196781,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-0.454460947,-0.029277333,-0.008304018,-0.634397933
-0.013675555,-0.035232861,-0.02318687,0.125088089,0.01116139,-0.225831497,0.231133986,-0.225831497,-0.021970276,-0.021970276,-0.023835544,3.987053958,-0.029277333,-0.00810635,1.44314261
-0.013675555,-0.035232861,-0.02318687,0.274988733,-0.01362002,0.278378156,-0.074196781,0.278378156,-0.021970276,-0.021970276,-0.023835544,-1.420793564,-0.029277333,-0.008087118,-1.686846183
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.005994971,-1.486355628,-0.074196781,-1.486355628,-0.021970276,-0.021970276,-0.008182031,0.552493666,-0.029277333,-0.008301735,0.681162379
-0.010367288,-0.035232861,1.067138425,-0.024812555,-0.01362002,2.295216766,-0.074196781,2.295216766,-0.021970276,-0.021970276,-0.023835544,-0.620852691,-0.029277333,-0.007917032,-0.909607102
-0.007059021,-0.035232861,-0.02318687,-0.024812555,-0.01362002,0.782587809,-0.074196781,0.782587809,-0.021970276,-0.021970276,-0.023835544,-0.544096748,-0.029277333,-0.00831141,-0.935175986
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.730041149,-0.074196781,-0.730041149,-0.021970276,-0.021970276,-0.023835544,-0.600361812,-0.029277333,-0.008330218,-0.634397933
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.982145975,-0.074196781,-0.982145975,-0.021970276,-0.021970276,-0.023835544,-0.672163715,-0.029277333,-0.008289806,-0.495831079
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.011713758,1.791007114,0.918128212,1.791007114,-0.021970276,-0.021970276,-0.023835544,0.745255474,-0.029277333,-0.008336266,1.410837838
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.007901233,0.530482982,0.078468602,0.530482982,-0.021970276,-0.021970276,-0.023835544,0.11485457,-0.029277333,-0.007918686,1.120507286
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.225831497,-0.074196781,-0.225831497,-0.021970276,-0.021970276,-0.023835544,-0.384311358,-0.029277333,-0.00236808,-0.500230026
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-1.486355628,-0.074196781,-1.486355628,-0.021970276,-0.021970276,-0.023835544,-0.510238524,-0.029277333,-0.007956934,-0.686085569
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,0.02627333,-0.074196781,0.02627333,-0.021970276,-0.021970276,-0.023835544,1.421084846,-0.029277333,-0.008259934,0.938363356
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.982145975,-0.074196781,-0.982145975,-0.021970276,-0.021970276,-0.023835544,-0.390959747,-0.029277333,-0.00794281,-0.679762082
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.477936323,-0.074196781,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-0.069809412,-0.029277333,-0.007915865,0.00207482
-0.013675555,-0.035232861,-0.02318687,-0.024812555,0.016880177,0.02627333,0.231133986,0.02627333,-0.021970276,-0.021970276,-0.023835544,1.858976365,-0.029277333,-0.008259337,1.53235877
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.225831497,-0.074196781,-0.225831497,-0.021970276,-0.021970276,-0.023835544,-0.664451007,-0.029277333,-0.008283968,-0.637559677
-0.010367288,-0.035232861,0.075933611,-0.024812555,-0.01362002,1.034692635,-0.074196781,1.034692635,-0.021970276,-0.021970276,-0.023835544,-0.074353795,-0.029277333,-0.008304329,-0.91015697
-0.010367288,-0.035232861,-0.02318687,-0.024812555,0.037849063,0.530482982,-0.036030436,0.530482982,-0.021970276,-0.021970276,-0.023835544,1.270478194,-0.029277333,-0.008304704,1.317910067
-0.013675555,-0.035232861,-0.02318687,-0.024812555,0.016880177,0.782587809,0.154801294,0.782587809,-0.021970276,-0.021970276,-0.023835544,1.734336945,-0.029277333,-0.007996887,1.609752757
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,0.02627333,-0.074196781,0.02627333,-0.021970276,-0.021970276,-0.023835544,-0.455652288,-0.029277333,-0.00823298,-0.497068283
-0.013675555,-0.035232861,-0.02318687,0.274988733,-0.01362002,1.034692635,-0.074196781,1.034692635,-0.021970276,-0.021970276,-0.023835544,0.890116652,-0.029277333,-0.008290657,0.35687745
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,1.538902287,-0.074196781,1.538902287,-0.021970276,-0.021970276,-0.023835544,-1.604175081,-0.029277333,-0.008197925,-1.747744116
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,1.538902287,-0.074196781,1.538902287,-0.021970276,-0.021970276,-0.023835544,-0.599459034,-0.029277333,-0.008346444,-0.906445358
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,2.799426419,-0.074196781,2.799426419,-0.021970276,-0.021970276,-0.023835544,-0.701826025,-0.029277333,-0.008240165,-0.44428091
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,1.538902287,-0.074196781,1.538902287,-0.021970276,-0.021970276,-0.023835544,0.505868155,-0.029277333,-0.008308659,0.495719238
-0.007059021,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.730041149,-0.074196781,-0.730041149,-0.021970276,-0.021970276,-0.023835544,-0.526002707,-0.029277333,-0.008311291,-0.869191769
-0.010367288,-0.035232861,-0.02318687,-0.024812555,-0.002182446,1.791007114,0.040302256,1.791007114,-0.021970276,-0.021970276,-0.023835544,1.408350422,-0.029277333,-0.008291793,1.347602964
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.477936323,-0.074196781,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-0.814021005,-0.029277333,-0.007948661,-0.95497125
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,0.02627333,-0.074196781,0.02627333,-0.021970276,-0.021970276,-0.023835544,-0.652419786,-0.029277333,-0.007970945,-0.70271909
-0.013675555,-0.035232861,-0.02318687,-0.024812555,0.003536341,-0.225831497,-0.036030436,-0.225831497,-0.021970276,-0.021970276,-0.023835544,0.569639166,-0.029277333,-0.008302492,0.611604018
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.730041149,-0.074196781,-0.730041149,-0.021970276,-0.021970276,-0.023835544,-0.345963179,-0.029277333,-0.008178784,0.071083313
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.477936323,-0.074196781,-0.477936323,-0.021970276,-0.021970276,-0.023835544,0.543828614,-0.029277333,-0.008325125,0.50657914
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.477936323,-0.074196781,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-0.598426782,-0.029277333,-0.008324413,-0.087278806
-0.010367288,-0.035232861,-0.02318687,-0.024812555,0.053099161,0.278378156,0.00213591,0.278378156,-0.021970276,-0.021970276,-0.023835544,1.690645401,-0.029277333,-0.008286246,1.514488044
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.477936323,-0.074196781,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-0.599897301,-0.029277333,-0.008302395,-0.6345354
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.982145975,-0.074196781,-0.982145975,-0.021970276,-0.021970276,-0.023835544,1.083130245,-0.029277333,-0.007995535,-0.011946826
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.477936323,-0.074196781,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-0.706801229,-0.029277333,-0.008341081,-0.08755374
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,0.02627333,-0.074196781,0.02627333,-0.021970276,-0.021970276,-0.023835544,-0.658508448,-0.029277333,-0.008233254,-0.018132846
-0.010367288,-0.035232861,-0.02318687,-0.024812555,-0.009807496,-0.730041149,0.154801294,-0.730041149,-0.021970276,-0.021970276,-0.023835544,1.405788425,-0.029277333,-0.008251881,1.531259033
-0.013675555,-0.035232861,-0.02318687,-0.024812555,0.070255522,-0.477936323,0.231133986,-0.477936323,-0.021970276,-0.021970276,-0.023835544,2.014748252,-0.029277333,-0.008216806,1.601229795
-0.000442487,-0.035232861,-0.02318687,-0.024812555,-0.01362002,1.791007114,-0.074196781,1.791007114,-0.021970276,-0.021970276,-0.023835544,-0.768555315,-0.029277333,-0.008259133,-0.444418377
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,0.278378156,-0.074196781,0.278378156,-0.021970276,-0.021970276,-0.023835544,-0.765588573,-0.029277333,-0.008290012,-0.568963585
-0.010367288,-0.035232861,-0.02318687,-0.024812555,-0.002182446,0.530482982,0.498298407,0.530482982,-0.021970276,-0.021970276,-0.023835544,2.851100175,-0.029277333,-0.008302317,1.630510291
-0.013675555,-0.035232861,-0.02318687,-0.024812555,0.001630078,0.278378156,-0.036030436,0.278378156,-0.021970276,-0.021970276,-0.023835544,0.807632354,-0.029277333,-0.008253057,0.433584101
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.730041149,-0.074196781,-0.730041149,-0.021970276,-0.021970276,-0.023835544,-0.643659226,-0.029277333,-0.008200493,-0.150926081
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.225831497,-0.074196781,-0.225831497,-0.021970276,-0.021970276,-0.023835544,-0.647490094,-0.029277333,-0.008329157,-0.81956614
-0.013675555,-0.035232861,0.075933611,-0.024812555,-0.01362002,-1.234250802,-0.074196781,-1.234250802,-0.00290481,-0.00290481,-0.023835544,-0.43758345,-0.029277333,-0.008003565,-0.666152837
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-1.234250802,-0.074196781,-1.234250802,-0.021970276,-0.021970276,-0.023835544,-0.664768115,-0.029277333,-0.008231441,-0.153125555
-0.010367288,-0.035232861,-0.02318687,-0.024812555,-0.002182446,0.530482982,0.154801294,0.530482982,-0.021970276,-0.021970276,-0.023835544,1.791780088,-0.029277333,-0.008237404,1.566450615
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,2.799426419,-0.074196781,2.799426419,-0.021970276,-0.021970276,-0.023835544,-0.740142335,-0.029277333,-0.008237292,-0.403590643
-0.010367288,-0.035232861,-0.02318687,-0.024812555,0.003536341,2.04311194,0.19296764,2.04311194,-0.021970276,-0.021970276,-0.023835544,1.24990359,-0.029277333,-0.008222253,1.7349853
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.982145975,-0.074196781,-0.982145975,-0.021970276,-0.021970276,-0.023835544,-0.713003681,-0.029277333,-0.008206758,0.301890603
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-1.738460454,-0.074196781,-1.738460454,-0.021970276,-0.021970276,-0.023835544,-0.473161063,-0.029277333,-0.008153491,0.070945846
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.982145975,-0.074196781,-0.982145975,-0.021970276,-0.021970276,-0.023835544,-0.547248459,-0.029277333,-0.008276226,-0.490469861
-0.013675555,-0.035232861,-0.02318687,0.125088089,0.001630078,-0.225831497,0.345633024,-0.225831497,-0.021970276,-0.021970276,-0.023835544,4.111822676,-0.029277333,-0.008107727,1.443005143
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-1.486355628,-0.074196781,-1.486355628,-0.021970276,-0.021970276,-0.023835544,-0.489340705,-0.029277333,-0.008162298,0.071083313
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.982145975,-0.074196781,-0.982145975,-0.021970276,-0.021970276,-0.023835544,-0.499090087,-0.029277333,-0.008341745,-0.936688124
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.730041149,-0.074196781,-0.730041149,-0.021970276,-0.021970276,-0.023835544,-1.243715039,-0.029277333,-0.008195042,-2.094848587
-0.013675555,-0.035232861,-0.02318687,0.724690664,-0.005994971,1.034692635,0.231133986,1.034692635,-0.021970276,-0.021970276,-0.023835544,-0.132585711,-0.029277333,-0.007945549,0.567202139
-0.007059021,-0.035232861,-0.02318687,-0.024812555,-0.01362002,0.530482982,-0.074196781,0.530482982,-0.021970276,-0.021970276,-0.023835544,-0.675340168,-0.029277333,-0.008270389,-0.641271289
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.982145975,-0.074196781,-0.982145975,-0.021970276,-0.021970276,-0.023835544,-0.551639455,-0.029277333,-0.008175628,0.304777412
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,0.530482982,-0.074196781,0.530482982,-0.021970276,-0.021970276,-0.023835544,-0.469264624,-0.029277333,-0.00825655,-0.931739308
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-1.234250802,-0.074196781,-1.234250802,-0.021970276,-0.021970276,-0.023835544,-0.662490054,-0.029277333,-0.008300462,-0.570063322
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,0.278378156,-0.074196781,0.278378156,-0.021970276,-0.021970276,-0.023835544,-0.74059774,-0.029277333,-0.008298078,-0.570063322
-0.013675555,-0.035232861,-0.02318687,-0.024812555,0.039755325,0.278378156,0.269300332,0.278378156,-0.021970276,-0.021970276,-0.008182031,1.085642188,-0.029277333,-0.008060641,1.688933816
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.225831497,-0.074196781,-0.225831497,-0.021970276,-0.021970276,-0.023835544,-0.776772496,-0.029277333,-0.008334865,-0.824102555
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,2.547321592,-0.074196781,2.547321592,-0.021970276,-0.021970276,-0.023835544,-0.743824164,-0.029277333,-0.008252354,-0.44331864
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.477936323,-0.074196781,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-0.541693311,-0.029277333,-0.008288784,-0.570200789
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.477936323,-0.074196781,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-0.553912451,-0.029277333,-0.007907459,-0.959232731
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.000276184,0.530482982,0.307466678,0.530482982,-0.021970276,-0.021970276,-0.023835544,1.74227958,-0.029277333,-0.008201616,1.63628391
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.225831497,-0.074196781,-0.225831497,-0.021970276,-0.021970276,-0.023835544,-0.687971083,-0.029277333,-0.008320581,-0.823140285
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.730041149,-0.074196781,-0.730041149,-0.021970276,-0.021970276,-0.023835544,1.884440611,-0.029277333,-0.008200445,0.301890603
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.225831497,-0.074196781,-0.225831497,-0.021970276,-0.021970276,-0.023835544,-0.701280357,-0.029277333,-0.00829764,-0.875515257
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.002182446,-1.234250802,0.154801294,-1.234250802,-0.021970276,-0.021970276,-0.023835544,0.456234016,-0.029277333,-0.008282454,1.501841069
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,0.278378156,-0.074196781,0.278378156,-0.021970276,-0.021970276,-0.023835544,-0.755653922,-0.029277333,-0.008281318,-0.570888125
-0.010367288,-0.035232861,-0.02318687,-0.024812555,-0.011713758,1.034692635,0.00213591,1.034692635,-0.021970276,-0.021970276,-0.023835544,0.505975254,-0.029277333,-0.008291039,0.681299846
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-1.234250802,-0.074196781,-1.234250802,-0.021970276,-0.021970276,-0.023835544,-0.649428221,-0.029277333,-0.008198809,0.070533444
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.225831497,-0.074196781,-0.225831497,-0.021970276,-0.021970276,-0.023835544,-0.647936825,-0.029277333,-0.008255019,-0.499680158
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,1.034692635,-0.074196781,1.034692635,-0.021970276,-0.021970276,-0.023835544,0.746436575,-0.029277333,-0.008314859,0.49516937
-0.010367288,-0.035232861,-0.02318687,-0.024812555,-0.000276184,0.530482982,0.078468602,0.530482982,-0.021970276,-0.021970276,-0.023835544,1.119000404,-0.029277333,-0.008276996,1.802206721
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,1.286797461,-0.074196781,1.286797461,-0.021970276,-0.021970276,-0.023835544,-0.833896704,-0.029277333,-0.007958018,-0.955246185
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-1.486355628,-0.074196781,-1.486355628,-0.021970276,-0.021970276,-0.023835544,-0.24007916,-0.029277333,-0.008277095,-0.643883164
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.982145975,-0.074196781,-0.982145975,-0.021970276,-0.021970276,-0.023835544,-0.813322762,-0.029277333,-0.008328439,-0.823552686
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,0.278378156,-0.074196781,0.278378156,-0.021970276,-0.021970276,-0.023835544,-0.749143003,-0.029277333,-0.008268029,-0.383932845
-0.013675555,-0.035232861,-0.02318687,0.274988733,0.0359428,1.034692635,-0.036030436,1.034692635,-0.021970276,-0.021970276,-0.023835544,0.572253455,-0.029277333,-0.008216433,0.648582673
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.730041149,-0.074196781,-0.730041149,-0.021970276,-0.021970276,-0.023835544,-0.708446439,-0.029277333,-0.008311938,-0.820665877
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.225831497,-0.074196781,-0.225831497,-0.021970276,-0.021970276,-0.023835544,-0.43971729,-0.029277333,-0.008285354,-0.064459265
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,0.02627333,0.19296764,0.02627333,-0.021970276,-0.021970276,-0.023835544,1.99685656,-0.029277333,-0.008148081,0.707556066
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.225831497,-0.074196781,-0.225831497,-0.021970276,-0.021970276,-0.023835544,-0.633319497,-0.029277333,-0.008018885,-0.682511424
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.477936323,-0.074196781,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-0.55165952,-0.029277333,-0.008143996,0.069846109
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,0.530482982,-0.074196781,0.530482982,-0.021970276,-0.021970276,-0.023835544,-0.66920975,-0.029277333,-0.008333988,-0.819841074
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.000276184,0.278378156,-0.036030436,0.278378156,-0.021970276,-0.021970276,-0.023835544,1.261324363,-0.029277333,-0.008284494,1.318597402
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.011713758,1.791007114,0.00213591,1.791007114,-0.021970276,-0.021970276,-0.023835544,0.800696883,-0.029277333,-0.008199552,1.731136221
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.007901233,2.295216766,0.116634948,2.295216766,-0.021970276,-0.021970276,-0.023835544,0.279665461,-0.029277333,-0.008240251,1.592156966
-0.003750754,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-1.486355628,-0.074196781,-1.486355628,-0.021970276,-0.021970276,-0.023835544,-0.547318234,-0.029277333,-0.008306389,-0.635222736
