smart_12_raw,smart_184_raw,smart_187_raw,smart_189_raw,smart_190_raw,smart_192_raw,smart_194_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_1_raw,smart_242_raw,smart_4_raw,smart_7_raw,smart_9_raw
0.085069055,-0.035232861,-0.02318687,0.005442603,-0.225831497,0.078468602,-0.225831497,-0.021970276,-0.021970276,-0.023835544,0.802130287,0.767779797,0.416299991,-0.008206159,1.732373425
0.031331232,-0.035232861,-0.02318687,-0.01362002,-1.486355628,-0.036030436,-1.486355628,-0.021970276,-0.021970276,-0.023835544,-0.736734974,-0.447489738,0.164334598,-0.008271923,-0.632335926
-0.030083424,-0.035232861,-0.02318687,-0.01362002,0.02627333,-0.074196781,0.02627333,-0.021970276,-0.021970276,-0.023835544,0.435073393,-1.39576405,-0.123625851,-0.008147654,-2.010856178
-0.007052928,-0.035232861,-0.02318687,-0.01362002,-1.234250802,-0.074196781,-1.234250802,-0.021970276,-0.021970276,-0.023835544,-1.159381224,-0.598617527,-0.015640682,-0.00830097,-0.644158098
0.077392223,-0.035232861,-0.02318687,0.026411489,2.04311194,0.00213591,2.04311194,-0.021970276,-0.021970276,-0.023835544,-1.016048649,1.274630767,0.380304935,-0.008256381,1.51228857
0.054361727,-0.035232861,-0.02318687,-0.007901233,-0.225831497,0.078468602,-0.225831497,-0.021970276,-0.021970276,-0.023835544,0.51828139,1.138210133,0.272319767,-0.008223056,0.603905859
-0.030083424,-0.035232861,-0.02318687,-0.01362002,-0.982145975,-0.074196781,-0.982145975,-0.021970276,-0.021970276,-0.023835544,-0.968978827,-0.561829883,-0.123625851,-0.00819647,0.071358247
-0.007052928,-0.035232861,-0.02318687,-0.005994971,-1.234250802,0.040302256,-1.234250802,-0.021970276,-0.021970276,-0.023835544,1.463783183,0.769833935,-0.015640682,-0.008228359,0.687073465
-0.05311392,-0.035232861,-0.02318687,-0.01362002,-0.477936323,-0.074196781,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-0.736951617,-0.316026581,-0.231611019,-0.008299595,-0.6345354
-0.068467584,-0.035232861,-0.02318687,-0.01362002,-0.477936323,-0.074196781,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-0.175907613,-0.492278738,-0.303601131,-0.008315177,-0.634810334
0.008300736,-0.035232861,-0.02318687,-0.01362002,0.782587809,0.116634948,0.782587809,-0.021970276,-0.021970276,-0.023835544,0.410391916,1.774434814,0.05634943,-0.008302869,1.307874967
-0.037760256,-0.035232861,-0.02318687,-0.01362002,-1.486355628,-0.074196781,-1.486355628,-0.021970276,-0.021970276,-0.023835544,-0.737796867,-1.449881965,-0.159620907,-0.00819351,-1.762590564
-0.037760256,-0.035232861,7.658650438,-0.01362002,0.782587809,-0.074196781,0.782587809,1.579528884,1.579528884,-0.023835544,-0.715212053,1.029883929,-0.159620907,-0.008330021,-0.644845434
-0.045437088,-0.035232861,-0.02318687,-0.01362002,0.782587809,-0.074196781,0.782587809,-0.021970276,-0.021970276,-0.023835544,0.56644566,-0.425828112,-0.195615963,-0.0083443,-0.905620555
-0.022406592,-0.035232861,-0.02318687,-0.01362002,-1.234250802,-0.074196781,-1.234250802,-0.021970276,-0.021970276,-0.023835544,1.160501933,-0.364113138,-0.087630795,-0.008193828,0.302715406
-0.022406592,-0.035232861,-0.02318687,-0.007901233,-0.982145975,-0.036030436,-0.982145975,-0.021970276,-0.021970276,0.054432019,1.469080286,0.836046068,-0.087630795,-0.008302121,0.608442274
-0.007052928,-0.035232861,-0.02318687,-0.01362002,0.782587809,-0.074196781,0.782587809,-0.021970276,-0.021970276,-0.023835544,0.462329525,-0.668566769,-0.015640682,-0.008315352,-0.594532469
0.062038559,-0.035232861,-0.02318687,-0.005994971,2.04311194,0.19296764,2.04311194,-0.021970276,-0.021970276,-0.023835544,-0.891591393,0.509030301,0.308314823,-0.008257451,1.59050736
-0.045437088,-0.035232861,-0.02318687,-0.01362002,1.538902287,-0.074196781,1.538902287,-0.021970276,-0.021970276,-0.023835544,-0.263469691,-0.497807065,-0.015640682,-0.008226254,-0.264886322
0.253959358,-0.035232861,-0.02318687,-0.011713758,1.791007114,1.03262725,1.791007114,-0.021970276,-0.021970276,-0.023835544,1.193948397,0.751539744,1.244186282,-0.008334678,1.410700371
-0.037760256,-0.035232861,-0.02318687,-0.01362002,2.799426419,-0.074196781,2.799426419,-0.021970276,-0.021970276,-0.023835544,0.313994528,-0.384648724,-0.159620907,-0.007912391,-0.910019503
0.039008064,-0.035232861,-0.02318687,-0.01362002,-0.477936323,-0.074196781,-0.477936323,-0.021970276,-0.021970276,-0.023835544,0.523628855,0.489626147,0.200329655,-0.008323567,0.503004995
0.000623904,-0.035232861,-0.02318687,-0.01362002,0.02627333,-0.074196781,0.02627333,-0.021970276,-0.021970276,-0.023835544,-1.263989513,0.634273387,0.020354374,-0.008245106,0.354128107
0.015977568,-0.035232861,-0.02318687,-0.01362002,0.278378156,-0.074196781,0.278378156,-0.021970276,-0.021970276,-0.023835544,-0.117803265,-0.705097819,0.092344486,-0.007928856,-0.962119541
0.054361727,-0.035232861,-0.02318687,-0.007901233,0.530482982,0.078468602,0.530482982,-0.021970276,-0.021970276,-0.023835544,-0.813842812,0.713054578,0.272319767,-0.008208895,1.893897288
-0.068467584,-0.035232861,-0.02318687,-0.01362002,-0.477936323,-0.074196781,-0.477936323,-0.021970276,-0.021970276,-0.023835544,1.051136447,-0.752624775,-0.303601131,-0.008286001,-0.639209282
-0.068467584,-0.035232861,-0.02318687,-0.01362002,-1.234250802,-0.074196781,-1.234250802,-0.021970276,-0.021970276,-0.023835544,-1.339597067,-0.393654402,-0.303601131,-0.008258698,-0.229282338
-0.030083424,-0.035232861,-0.02318687,-0.01362002,-0.477936323,-0.074196781,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-1.566408953,-0.341134573,-0.123625851,-0.008227587,-0.499405224
-0.083821248,-0.035232861,-0.02318687,-0.01362002,-0.477936323,-0.074196781,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-1.282607468,-0.372268143,-0.375591244,-0.008269889,-0.638384479
-0.022406592,-0.035232861,-0.02318687,-0.01362002,1.538902287,-0.074196781,1.538902287,-0.021970276,-0.021970276,-0.023835544,-0.117630744,-0.711541146,-0.087630795,-0.007960004,-0.909882036
-0.030083424,-0.035232861,-0.02318687,-0.01362002,-0.477936323,-0.074196781,-0.477936323,-0.021970276,-0.021970276,-0.008182031,1.577586003,-0.353709973,-0.123625851,-0.008276095,-0.6345354
-0.022406592,-0.035232861,-0.02318687,-0.01362002,1.286797461,-0.074196781,1.286797461,-0.021970276,-0.021970276,-0.023835544,-1.166149007,-0.742886302,-0.087630795,-0.007927082,-0.909469635
-0.037760256,-0.035232861,-0.02318687,-0.01362002,-0.477936323,-0.074196781,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-1.505724165,-0.511725277,-0.159620907,-0.008208425,-0.149276476
0.0236544,-0.035232861,-0.02318687,-0.009807496,1.034692635,-0.036030436,1.034692635,-0.021970276,-0.021970276,-0.023835544,1.517716067,0.537585911,0.128339542,-0.007976599,1.414137049
-0.030083424,-0.035232861,-0.02318687,-0.01362002,-0.477936323,-0.074196781,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-0.973201786,-0.599288873,-0.123625851,-0.008248753,-0.569238519
-0.05311392,-0.035232861,-0.02318687,-0.01362002,-0.477936323,-0.074196781,-0.477936323,-0.021970276,-0.021970276,-0.023835544,1.163702925,-0.529813765,-0.231611019,-0.008341567,-0.936550657
-0.05311392,-0.035232861,-0.02318687,-0.01362002,1.538902287,-0.074196781,1.538902287,-0.021970276,-0.021970276,-0.023835544,-0.781057281,-0.761785524,-0.231611019,-0.008252758,-0.447442653
-0.007052928,-0.035232861,-0.02318687,-0.009807496,-0.730041149,-0.074196781,-0.730041149,-0.021970276,-0.021970276,-0.023835544,1.499333357,-0.08310376,-0.015640682,-0.008321842,0.681024912
-0.068467584,-0.035232861,-0.02318687,-0.01362002,-0.225831497,-0.074196781,-0.225831497,-0.021970276,-0.021970276,-0.023835544,1.622118942,-0.657726685,-0.303601131,-0.008340688,-0.935313453
-0.022406592,-0.035232861,-0.02318687,-0.01362002,1.034692635,-0.074196781,1.034692635,-0.021970276,-0.021970276,-0.023835544,-1.022567123,0.562073187,-0.087630795,-0.008350532,0.448980418
-0.045437088,-0.035232861,-0.02318687,-0.01362002,0.782587809,-0.074196781,0.782587809,-0.021970276,-0.021970276,-0.023835544,0.134666923,-0.504419608,-0.195615963,-0.008304132,-0.569238519
-0.045437088,-0.035232861,-0.02318687,-0.009807496,2.799426419,-0.036030436,2.799426419,-0.021970276,-0.021970276,-0.023835544,1.701467169,0.094841074,-0.195615963,-0.008265801,1.388018296
-0.030083424,-0.035232861,-0.02318687,-0.01362002,0.530482982,-0.074196781,0.530482982,-0.021970276,-0.021970276,-0.023835544,-0.428168984,-0.359470478,-0.123625851,-0.008174965,-1.845620703
-0.022406592,-0.035232861,-0.02318687,-0.01362002,-1.234250802,-0.074196781,-1.234250802,-0.021970276,-0.021970276,-0.023835544,1.19391902,-0.627708817,-0.051635738,-0.008320344,-0.87249098
-0.068467584,-0.035232861,-0.02318687,-0.01362002,-0.477936323,-0.074196781,-0.477936323,-0.021970276,-0.021970276,-0.023835544,1.130184209,-0.743977683,-0.303601131,-0.008316207,-0.638934348
0.015977568,-0.035232861,-0.02318687,-0.004088709,-0.477936323,0.040302256,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-1.292405198,2.038054093,0.092344486,-0.008241079,1.628310817
0.054361727,-0.035232861,-0.02318687,-0.01362002,0.278378156,-0.074196781,0.278378156,-0.021970276,-0.021970276,-0.023835544,0.644634333,1.575114773,0.272319767,-0.008196764,0.397980118
-0.060790752,-0.035232861,-0.02318687,-0.01362002,-1.234250802,-0.074196781,-1.234250802,-0.021970276,-0.021970276,-0.023835544,0.206155755,-0.798939795,-0.267606075,-0.008330954,-0.876340059
-0.030083424,-0.035232861,-0.02318687,-0.01362002,-0.477936323,-0.074196781,-0.477936323,-0.021970276,-0.021970276,-0.023835544,0.889219265,-0.539950926,-0.123625851,-0.008177813,0.069846109
-0.05311392,-0.035232861,-0.02318687,-0.01362002,0.530482982,-0.074196781,0.530482982,-0.021970276,-0.021970276,-0.023835544,0.622948888,-0.601836987,-0.231611019,-0.008251596,-0.569238519
0.069715391,-0.035232861,-0.02318687,-0.004088709,1.791007114,0.154801294,1.791007114,-0.021970276,-0.021970276,-0.023835544,-1.452762547,0.603548167,0.308314823,-0.008159561,1.892797551
-0.060790752,-0.035232861,-0.02318687,-0.01362002,0.02627333,-0.074196781,0.02627333,-0.021970276,-0.021970276,-0.023835544,0.691378624,-0.613770422,-0.267606075,-0.007941733,-0.959232731
0.123453215,-0.035232861,-0.02318687,-0.01362002,2.799426419,-0.074196781,2.799426419,-0.021970276,-0.021970276,-0.023835544,-1.191105542,-1.36294777,0.596275272,-0.008242789,-2.390952757
-0.022406592,-0.035232861,-0.02318687,-0.01362002,1.791007114,-0.036030436,1.791007114,-0.021970276,-0.021970276,-0.023835544,0.544582816,-0.613186528,-0.087630795,-0.008283067,-0.572812664
0.0236544,-0.035232861,-0.02318687,-0.01362002,1.538902287,-0.074196781,1.538902287,-0.021970276,-0.021970276,-0.023835544,-1.38905201,-0.482147344,0.128339542,-0.008341726,-0.908919766
-0.022406592,-0.035232861,-0.02318687,-0.01362002,1.034692635,-0.074196781,1.034692635,-0.021970276,-0.021970276,-0.023835544,-0.778885061,-0.696314953,-0.087630795,-0.00826544,-0.497068283
-0.068467584,-0.035232861,-0.02318687,-0.01362002,0.530482982,-0.074196781,0.530482982,-0.021970276,-0.021970276,-0.023835544,-0.41760699,-0.568549895,-0.303601131,-0.00834762,-0.934763584
0.008300736,-0.035232861,-0.02318687,-0.011713758,0.278378156,0.040302256,0.278378156,-0.021970276,-0.021970276,-0.023835544,0.89302323,0.714113853,0.05634943,-0.008211524,2.145049711
-0.045437088,-0.035232861,-0.02318687,-0.01362002,-0.477936323,-0.074196781,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-0.178527298,-0.43262682,-0.195615963,-0.008199281,-0.152713154
0.0236544,-0.035232861,-0.02318687,0.039755325,-0.730041149,0.040302256,-0.730041149,-0.021970276,-0.021970276,-0.023835544,0.687910627,2.207581487,0.128339542,-0.008201095,1.602466999
-0.076144416,-0.035232861,-0.02318687,-0.01362002,-0.225831497,-0.074196781,-0.225831497,-0.021970276,-0.021970276,-0.023835544,-0.265262387,-0.662094501,-0.339596187,-0.008280004,-0.598656482
-0.076144416,-0.035232861,-0.02318687,-0.01362002,0.278378156,-0.074196781,0.278378156,-0.021970276,-0.021970276,-0.023835544,0.372842723,-0.416632273,-0.339596187,-0.008283273,-0.569238519
-0.01472976,-0.035232861,-0.02318687,-0.01362002,-0.225831497,-0.074196781,-0.225831497,-0.021970276,-0.021970276,-0.023835544,1.666129442,-0.655311945,-0.051635738,-0.008295509,-0.875652724
-0.068467584,-0.035232861,-0.02318687,-0.01362002,1.538902287,-0.074196781,1.538902287,-0.021970276,-0.021970276,-0.023835544,-1.048218618,-0.606250303,-0.231611019,-0.008235203,-0.269285269
-0.083821248,-0.035232861,-0.02318687,-0.01362002,-0.730041149,-0.074196781,-0.730041149,-0.021970276,-0.021970276,-0.023835544,-1.3072987,-0.734637023,-0.195615963,-0.008351135,-0.218559903
-0.022406592,-0.035232861,-0.02318687,-0.01362002,-1.486355628,-0.074196781,-1.486355628,-0.021970276,-0.021970276,-0.023835544,-0.933094046,-0.027289533,-0.087630795,-0.008164408,0.304777412
0.077392223,-0.035232861,-0.02318687,-0.01362002,-0.477936323,0.00213591,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-0.50028767,1.611239927,0.380304935,-0.008218845,1.830524947
0.039008064,-0.035232861,-0.02318687,-0.01362002,-0.730041149,-0.074196781,-0.730041149,-0.021970276,-0.021970276,-0.023835544,1.113147865,0.930598323,0.200329655,-0.008277213,0.677863169
0.000623904,-0.035232861,-0.02318687,-0.01362002,0.782587809,-0.074196781,0.782587809,-0.021970276,-0.021970276,-0.023835544,0.931722674,-0.523535442,0.020354374,-0.008188399,-0.496518414
-0.037760256,-0.035232861,-0.02318687,-0.01362002,-1.234250802,-0.074196781,-1.234250802,-0.021970276,-0.021970276,-0.023835544,0.768546464,-0.58881758,-0.159620907,-0.008298971,-0.6345354
-0.022406592,-0.035232861,-0.02318687,-0.01362002,-0.982145975,-0.074196781,-0.982145975,-0.021970276,-0.021970276,-0.023835544,-1.147639374,-0.782348586,-0.087630795,-0.008299404,-0.64072142
-0.068467584,-0.035232861,-0.02318687,-0.01362002,-0.225831497,-0.074196781,-0.225831497,-0.021970276,-0.021970276,-0.023835544,-0.626065204,-0.523724097,-0.303601131,-0.008209209,-0.020882189
-0.030083424,-0.035232861,-0.02318687,-0.01362002,1.034692635,-0.074196781,1.034692635,-0.021970276,-0.021970276,-0.023835544,-0.531239672,-0.503228831,-0.123625851,-0.008237927,-0.229969674
0.054361727,-0.035232861,-0.02318687,-0.011713758,1.791007114,0.078468602,1.791007114,-0.021970276,-0.021970276,-0.023835544,-0.634432973,0.470557264,0.272319767,-0.008205465,1.821452117
0.008300736,-0.035232861,-0.02318687,-0.01362002,-0.225831497,-0.074196781,-0.225831497,-0.021970276,-0.021970276,-0.023835544,-0.242042516,-0.649855621,0.092344486,-0.008319883,-0.705468433
-0.037760256,-0.035232861,-0.02318687,-0.01362002,0.02627333,-0.074196781,0.02627333,-0.021970276,-0.021970276,-0.023835544,1.055556428,-0.553880144,-0.159620907,-0.008308368,-0.631098722
0.046684895,-0.035232861,-0.02318687,0.003536341,-0.730041149,0.00213591,-0.730041149,-0.021970276,-0.021970276,-0.023835544,-0.93368749,2.102644441,0.236324711,-0.008238252,1.512151103
0.008300736,-0.035232861,-0.02318687,-0.01362002,-0.730041149,-0.074196781,-0.730041149,-0.021970276,-0.021970276,-0.023835544,-1.046451556,-0.62245812,0.05634943,-0.008309533,-0.087141339
0.26163619,5.361099237,-0.02318687,0.009255128,0.02627333,0.574631099,0.02627333,-0.021970276,-0.021970276,-0.023835544,0.220945245,1.912466197,1.244186282,-0.007991757,1.60672848
-0.060790752,-0.035232861,-0.02318687,-0.01362002,0.02627333,-0.074196781,0.02627333,-0.021970276,-0.021970276,-0.023835544,-1.609129233,-0.479707928,-0.159620907,-0.008291124,-0.21965964
0.054361727,-0.035232861,-0.02318687,-0.01362002,0.02627333,-0.074196781,0.02627333,-0.021970276,-0.021970276,-0.023835544,0.507348948,1.450647213,0.272319767,-0.007904376,-0.411563736
0.077392223,-0.035232861,-0.02318687,-0.009807496,0.278378156,0.231133986,0.278378156,-0.021970276,-0.021970276,-0.023835544,-1.215581038,0.606371875,0.380304935,-0.008201175,2.008957265
-0.007052928,-0.035232861,-0.02318687,-0.011713758,1.286797461,0.116634948,1.286797461,-0.021970276,-0.021970276,-0.023835544,1.384984618,0.585985408,-0.015640682,-0.00826264,0.651057081
-0.01472976,-0.035232861,-0.02318687,-0.01362002,-1.234250802,-0.036030436,-1.234250802,-0.021970276,-0.021970276,-0.023835544,1.603866899,-0.56644802,-0.051635738,-0.00830093,-0.641271289
0.015977568,-0.035232861,-0.02318687,-0.000276184,0.02627333,-0.036030436,0.02627333,-0.021970276,-0.021970276,-0.023835544,0.500542826,1.622924641,0.092344486,-0.008247842,1.511738702
-0.060790752,-0.035232861,-0.02318687,-0.01362002,0.278378156,-0.074196781,0.278378156,-0.021970276,-0.021970276,-0.023835544,0.456377501,-1.545756252,-0.267606075,-0.008279565,-2.61351202
-0.076144416,-0.035232861,-0.02318687,-0.01362002,-0.225831497,-0.074196781,-0.225831497,-0.021970276,-0.021970276,-0.023835544,1.538518378,-0.722096076,-0.339596187,-0.008202944,-0.021432057
0.062038559,-0.035232861,-0.02318687,-0.007901233,0.02627333,0.19296764,0.02627333,-0.021970276,-0.021970276,-0.023835544,-0.962391617,1.871416704,0.308314823,-0.008223935,1.635734042
0.039008064,-0.035232861,-0.02318687,0.028317751,1.286797461,0.307466678,1.286797461,-0.021970276,-0.021970276,-0.023835544,1.596468354,0.854795025,0.200329655,-0.007917965,1.388843099
-0.01472976,-0.035232861,-0.02318687,-0.01362002,-1.234250802,-0.074196781,-1.234250802,-0.021970276,-0.021970276,-0.023835544,0.447136692,-0.665675386,-0.015640682,-0.008318283,-0.707667906
-0.022406592,-0.035232861,-0.02318687,-0.007901233,0.278378156,-0.074196781,0.278378156,-0.021970276,-0.021970276,-0.023835544,-1.238397453,0.423501663,-0.087630795,-0.008259919,0.605143064
-0.045437088,-0.035232861,-0.02318687,-0.002182446,0.782587809,-0.036030436,0.782587809,-0.021970276,-0.021970276,-0.023835544,1.08194644,0.533163186,-0.195615963,-0.0082093,0.651469482
0.008300736,-0.035232861,-0.02318687,-0.01362002,0.278378156,-0.074196781,0.278378156,-0.021970276,-0.021970276,-0.023835544,-1.435488689,0.907893753,0.05634943,-0.008350165,0.448980418
0.054361727,-0.035232861,-0.02318687,-0.01362002,-0.225831497,-0.074196781,-0.225831497,-0.021970276,-0.021970276,-0.023835544,-0.120868033,0.247929297,0.272319767,-0.007966217,-0.417887223
0.062038559,-0.035232861,-0.02318687,0.001630078,2.547321592,0.19296764,2.547321592,-0.021970276,-0.021970276,-0.023835544,-1.58308086,0.383054181,0.308314823,-0.008257887,1.592294433
-0.068467584,-0.035232861,-0.02318687,-0.01362002,0.02627333,-0.074196781,0.02627333,-0.021970276,-0.021970276,-0.023835544,-1.711197123,-0.558710332,-0.303601131,-0.008301498,-0.569101052
0.000623904,-0.035232861,-0.02318687,-0.01362002,-0.730041149,-0.074196781,-0.730041149,-0.021970276,-0.021970276,-0.023835544,0.676549661,-0.618274554,0.020354374,-0.008242008,-0.229419805
-0.01472976,-0.035232861,-0.02318687,-0.01362002,0.278378156,-0.074196781,0.278378156,-0.021970276,-0.021970276,-0.023835544,1.26955856,-0.680540239,-0.051635738,-0.008298187,-0.570338256
-0.030083424,-0.035232861,-0.02318687,-0.01362002,-0.982145975,-0.074196781,-0.982145975,-0.021970276,-0.021970276,-0.023835544,-0.498611008,-0.508414665,-0.123625851,-0.008296223,-0.490469861
-0.037760256,-0.035232861,-0.02318687,0.030224013,0.02627333,0.078468602,0.02627333,-0.021970276,-0.021970276,-0.023835544,-1.68117147,0.118393473,-0.159620907,-0.007918778,1.120094885
-0.083821248,-0.035232861,-0.02318687,-0.01362002,0.530482982,-0.074196781,0.530482982,-0.021970276,-0.021970276,-0.023835544,-0.390967442,-0.388560548,-0.375591244,-0.007936564,-1.024942013
-0.030083424,-0.035232861,-0.02318687,-0.01362002,-0.730041149,-0.074196781,-0.730041149,-0.021970276,-0.021970276,-0.023835544,0.490640745,-0.440943011,-0.123625851,-0.008306418,-0.635635137
-0.076144416,-0.035232861,-0.02318687,-0.01362002,2.295216766,-0.074196781,2.295216766,-0.021970276,-0.021970276,-0.023835544,-1.161727098,-0.690011651,-0.339596187,-0.008225198,-0.347229125
-0.076144416,-0.035232861,0.918457703,-0.01362002,-0.477936323,-0.074196781,-0.477936323,-0.00290481,-0.00290481,-0.023835544,-0.87955146,-0.012098203,-0.339596187,-0.008276664,-0.570200789
0.276989854,-0.035232861,-0.02318687,-0.007901233,1.286797461,0.879961867,1.286797461,-0.021970276,-0.021970276,-0.023835544,0.832473532,0.954162134,1.352171451,-0.008333669,1.4908437
0.039008064,-0.035232861,-0.02318687,-0.011713758,0.02627333,0.116634948,0.02627333,-0.021970276,-0.021970276,-0.023835544,0.486803092,0.191870589,0.200329655,-0.00825201,1.502665872
0.062038559,-0.035232861,-0.02318687,-0.009807496,-0.982145975,0.040302256,-0.982145975,-0.021970276,-0.021970276,-0.023835544,0.762083683,2.729865344,0.308314823,-0.008271836,1.708591614
-0.060790752,-0.035232861,0.175054092,-0.01362002,1.034692635,-0.074196781,1.034692635,-0.021970276,-0.021970276,-0.023835544,1.700884047,-1.690125598,-0.267606075,-0.00826588,-2.935047608
-0.068467584,-0.035232861,-0.02318687,-0.01362002,-1.234250802,-0.074196781,-1.234250802,-0.021970276,-0.021970276,-0.023835544,0.118872365,-0.522352683,-0.303601131,-0.008210428,0.071633181
-0.076144416,-0.035232861,-0.02318687,-0.01362002,-0.225831497,-0.074196781,-0.225831497,-0.021970276,-0.021970276,-0.023835544,-0.564733094,-0.71873471,-0.339596187,-0.008202953,-0.175257761
0.000623904,-0.035232861,-0.02318687,0.032130276,-0.982145975,0.00213591,-0.982145975,-0.021970276,-0.021970276,-0.023835544,-1.223097206,0.209495261,0.020354374,-0.008325395,0.964757042
0.039008064,-0.035232861,-0.02318687,0.024505226,0.02627333,-0.036030436,0.02627333,-0.021970276,-0.021970276,-0.023835544,1.565669478,1.367834858,0.200329655,-0.008243815,1.53758252
-0.045437088,-0.035232861,-0.02318687,-0.01362002,0.02627333,-0.074196781,0.02627333,-0.021970276,-0.021970276,-0.023835544,-0.964040263,-1.12071933,-0.195615963,-0.008281041,-2.657089097
-0.045437088,-0.035232861,-0.02318687,-0.01362002,0.530482982,-0.074196781,0.530482982,-0.021970276,-0.021970276,-0.023835544,-0.567140332,-0.610542465,-0.195615963,-0.007911459,-1.025216947
-0.083821248,-0.035232861,-0.02318687,-0.01362002,-0.477936323,-0.074196781,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-1.649506474,-0.561468675,-0.375591244,-0.00830605,-0.083979595
0.031331232,-0.035232861,-0.02318687,-0.01362002,-0.730041149,-0.074196781,-0.730041149,-0.021970276,-0.021970276,-0.023835544,-1.07558137,-0.581438692,0.164334598,-0.007930333,-0.958407928
-0.01472976,-0.035232861,-0.02318687,-0.01362002,-0.477936323,-0.074196781,-0.477936323,-0.021970276,-0.021970276,-0.023835544,0.228839915,-0.640486862,-0.051635738,-0.008295009,-0.59879395
0.069715391,-0.035232861,-0.02318687,0.013067652,-0.477936323,0.19296764,-0.477936323,-0.021970276,-0.021970276,-0.008182031,-1.058639737,1.804192803,0.344309879,-0.008283567,1.091914126
-0.060790752,-0.035232861,-0.02318687,-0.01362002,-0.477936323,-0.074196781,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-1.379324037,-0.795175671,-0.267606075,-0.00831134,-0.593020331
-0.076144416,-0.035232861,-0.02318687,-0.01362002,-1.234250802,-0.074196781,-1.234250802,-0.021970276,-0.021970276,-0.023835544,1.521713196,-0.611119392,-0.339596187,-0.008170275,0.301340734
-0.037760256,-0.035232861,-0.02318687,-0.007901233,0.782587809,-0.074196781,0.782587809,0.016160656,0.016160656,-0.023835544,-0.791998911,0.161684124,-0.159620907,-0.008296014,0.608442274
-0.060790752,-0.035232861,-0.02318687,-0.01362002,2.295216766,-0.036030436,2.295216766,-0.021970276,-0.021970276,-0.023835544,-0.562169895,-1.864693192,-0.267606075,-0.008349622,-3.839581239
-0.05311392,-0.035232861,-0.02318687,-0.01362002,-0.477936323,-0.074196781,-0.477936323,-0.021970276,-0.021970276,-0.023835544,1.276357308,-0.704564492,-0.231611019,-0.008227974,-0.154225292
-0.060790752,-0.035232861,-0.02318687,-0.01362002,-0.225831497,-0.074196781,-0.225831497,-0.021970276,-0.021970276,-0.023835544,-1.254012457,-0.711024075,-0.159620907,-0.008334717,-0.219797107
-0.007052928,-0.035232861,-0.02318687,-0.01362002,0.278378156,-0.074196781,0.278378156,-0.021970276,-0.021970276,-0.023835544,0.435009194,-0.618397392,-0.015640682,-0.008177022,-0.177182301
-0.076144416,-0.035232861,-0.02318687,-0.01362002,0.02627333,-0.074196781,0.02627333,-0.021970276,-0.021970276,-0.023835544,0.344280719,-0.549622262,-0.339596187,-0.008249283,-0.225708193
0.108099551,-0.035232861,-0.02318687,-0.01362002,0.530482982,0.612797445,0.530482982,-0.021970276,-0.021970276,-0.023835544,1.158139158,1.934321587,0.488290104,-0.008174495,1.73168609
-0.05311392,-0.035232861,-0.02318687,-0.01362002,0.530482982,-0.074196781,0.530482982,-0.021970276,-0.021970276,-0.023835544,0.719750526,-1.594393267,-0.231611019,-0.008245029,-2.943570569
-0.060790752,-0.035232861,-0.02318687,-0.01362002,-0.982145975,-0.074196781,-0.982145975,-0.021970276,-0.021970276,-0.023835544,0.624219031,-0.329048332,-0.231611019,-0.008278605,-0.704368696
0.008300736,-0.035232861,-0.02318687,-0.011713758,-1.234250802,0.040302256,-1.234250802,-0.021970276,-0.021970276,-0.023835544,-0.934555765,0.580427288,0.092344486,-0.008183738,1.831624684
0.0236544,-0.035232861,-0.02318687,0.016880177,0.782587809,0.00213591,0.782587809,-0.021970276,-0.021970276,-0.023835544,-1.05153281,1.713143762,0.128339542,-0.008279897,1.511326301
0.062038559,-0.035232861,-0.02318687,-0.000276184,1.286797461,0.040302256,1.286797461,-0.021970276,-0.021970276,-0.023835544,0.014395082,0.720909459,0.344309879,-0.008309889,1.392417244
-0.068467584,-0.035232861,-0.02318687,-0.01362002,-0.477936323,-0.074196781,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-1.204211906,-0.638830407,-0.303601131,-0.00828997,-0.638934348
-0.030083424,-0.035232861,-0.02318687,-0.01362002,-0.730041149,-0.074196781,-0.730041149,-0.021970276,-0.021970276,-0.023835544,0.133881108,-0.298648909,-0.123625851,-0.008222266,-0.230107141
-0.01472976,-0.035232861,-0.02318687,-0.01362002,-0.730041149,-0.074196781,-0.730041149,-0.021970276,-0.021970276,-0.023835544,-0.666066891,-1.047681105,-0.051635738,-0.00814354,-1.139589589
-0.007052928,-0.035232861,-0.02318687,-0.01362002,0.530482982,-0.074196781,0.530482982,-0.021970276,-0.021970276,-0.023835544,-1.216103705,0.820979172,-0.015640682,-0.008324727,-0.4108764
